site_code,product_code,idx,block,stock_distributed,preds
C1072,AS27133,43,43,0.0,0.9440861477499819
C1072,AS27133,44,43,0.0,0.823097938531591
C1072,AS27133,45,43,0.0,-1.4255504256820848
C1072,AS27133,46,46,0.0,0.0015805562838241093
C1072,AS27133,47,46,0.0,-0.061530596734460076
C1072,AS27133,48,46,0.0,-0.1397073401394681
C1072,AS27134,34,34,11.0,3.778480854594789
C1072,AS27134,35,34,0.0,3.8783650874121705
C1072,AS27134,36,34,0.0,3.4553390167325397
C1072,AS27134,37,37,0.0,0.047177165112693875
C1072,AS27134,38,37,0.0,0.3726884908175127
C1072,AS27134,39,37,0.0,3.757072012620995
C1072,AS27134,40,40,0.0,0.0014451569706591127
C1072,AS27134,41,40,0.0,0.029335239728931192
C1072,AS27134,42,40,0.0,0.44286530148296904
C1072,AS27134,43,43,0.0,0.015302704402196282
C1072,AS27134,44,43,0.0,0.042816098854461256
C1072,AS27134,45,43,0.0,0.695891426751097
C1072,AS27134,46,46,0.0,7.27697897820303e-05
C1072,AS27134,47,46,0.0,-0.010890097640157642
C1072,AS27134,48,46,0.0,-0.04040578953326019
C1072,AS27137,34,34,0.0,-0.03377237623554002
C1072,AS27137,35,34,2.0,-0.06029750757510648
C1072,AS27137,36,34,0.0,-0.11614438139791618
C1072,AS27137,37,37,0.0,0.8186398604984549
C1072,AS27137,38,37,8.0,0.9373703295784103
C1072,AS27137,39,37,0.0,0.5925460210758927
C1072,AS27137,40,40,0.0,2.4235877573724793
C1072,AS27137,41,40,0.0,2.824251628298716
C1072,AS27137,42,40,3.0,1.239966935380304
C1072,AS27137,43,43,0.0,2.7692941946700205
C1072,AS27137,44,43,0.0,1.2386438806864224
C1072,AS27137,45,43,17.0,1.361172538294422
C1072,AS27137,46,46,0.0,-0.35969733235445855
C1072,AS27137,47,46,0.0,-0.850568751303344
C1072,AS27137,48,46,0.0,0.32336371311628304
C1072,AS27138,34,34,0.0,-0.0007085938188448934
C1072,AS27138,35,34,0.0,0.0003624251614358805
C1072,AS27138,36,34,2.0,-0.015124187655990703
C1072,AS27138,37,37,0.0,1.4314880249819077
C1072,AS27138,38,37,8.0,0.8445239790810698
C1072,AS27138,39,37,0.0,0.6784794768625143
C1072,AS27138,40,40,0.0,1.464433242059813
C1072,AS27138,41,40,4.0,0.8454449169997719
C1072,AS27138,42,40,0.0,0.12636437859280067
C1072,AS27138,43,43,0.0,0.057436730500442894
C1072,AS27138,44,43,0.0,0.10553084320826482
C1072,AS27138,45,43,0.0,-0.0029398358788353877
C1072,AS27138,46,46,0.0,-0.003822364983369632
C1072,AS27138,47,46,0.0,-0.0005618628750733559
C1072,AS27138,48,46,0.0,-0.001226107273301325
C1072,AS27139,34,34,0.0,1.181236404504007e-06
C1072,AS27139,35,34,0.0,3.1659852532387676e-08
C1072,AS27139,36,34,0.0,3.141194168811535e-07
C1072,AS27139,37,37,0.0,-1.0680837922283309e-08
C1072,AS27139,38,37,0.0,-2.1069453755912776e-09
C1072,AS27139,39,37,0.0,2.3203693740701049e-07
C1072,AS27139,40,40,0.0,-7.003386220236376e-09
C1072,AS27139,41,40,0.0,1.3745156395159451e-06
C1072,AS27139,42,40,0.0,6.144628357623022e-07
C1072,AS27139,43,43,0.0,1.5486094525892462e-07
C1072,AS27139,44,43,0.0,1.694402016545866e-07
C1072,AS27139,45,43,0.0,3.3660982951285796e-08
C1072,AS27139,46,46,0.0,-4.064631903348166e-09
C1072,AS27139,47,46,0.0,-1.1184611642571082e-05
C1072,AS27139,48,46,0.0,7.33357565648343e-08
C1073,AS21126,36,34,0.0,-1.0302240614015589e-06
C1073,AS21126,37,37,0.0,8.064006160494013e-09
C1073,AS21126,38,37,0.0,3.5693615079503772e-09
C1073,AS21126,39,37,0.0,4.2096016210065524e-07
C1073,AS21126,45,43,0.0,-2.5564627237911026e-07
C1073,AS21126,46,46,0.0,6.616434833280569e-05
C1073,AS21126,47,46,0.0,0.007702474735246799
C1073,AS21126,48,46,0.0,0.47982995343156515
C1073,AS27000,34,34,43.0,49.13741927317333
C1073,AS27000,35,34,37.0,49.92571444550729
C1073,AS27000,36,34,62.0,52.476457756079135
C1073,AS27000,37,37,44.0,42.473404059719535
C1073,AS27000,38,37,42.0,39.31993758826114
C1073,AS27000,39,37,45.0,46.52568082585949
C1073,AS27000,40,40,39.0,42.694167778183946
C1073,AS27000,41,40,46.0,43.62471079109005
C1073,AS27000,42,40,47.0,35.63451961336566
C1073,AS27000,43,43,52.0,54.138131270091264
C1073,AS27000,44,43,48.0,55.49796259181689
C1073,AS27000,45,43,46.0,46.190752904328896
C1073,AS27000,46,46,0.0,45.0662383396109
C1073,AS27000,47,46,0.0,44.098192046750874
C1073,AS27000,48,46,0.0,42.0854111856713
C1073,AS27132,34,34,0.0,0.211419393353197
C1073,AS27132,35,34,0.0,0.38003678796060686
C1073,AS27132,36,34,1.0,1.4875168191780714
C1073,AS27132,37,37,0.0,0.15250505202477357
C1073,AS27132,38,37,0.0,0.5418050601467792
C1073,AS27132,39,37,0.0,1.0331462602795949
C1073,AS27132,40,40,2.0,-0.0027437112981731986
C1073,AS27132,41,40,3.0,0.05030321287728146
C1073,AS27132,42,40,1.0,0.9071721291628999
C1073,AS27132,43,43,0.0,1.982369395430873
C1073,AS27132,44,43,4.0,2.728890378082003
C1073,AS27132,45,43,1.0,2.049588550376616
C1073,AS27132,46,46,0.0,1.8090747944954515
C1073,AS27132,47,46,0.0,1.4872225706429207
C1073,AS27132,48,46,0.0,1.4589185778581861
C1073,AS27133,34,34,84.0,32.50467235800419
C1073,AS27133,35,34,99.0,16.05923424400903
C1073,AS27133,36,34,85.0,20.045744831726683
C1073,AS27133,37,37,73.0,57.30744690428177
C1073,AS27133,38,37,109.0,43.451942550191255
C1073,AS27133,39,37,139.0,44.145535972579886
C1073,AS27133,40,40,117.0,101.52741695804896
C1073,AS27133,41,40,124.0,92.14217393791488
C1073,AS27133,42,40,57.0,76.86500543724723
C1073,AS27133,43,43,29.0,108.04123040198219
C1073,AS27133,44,43,243.0,101.23495110382682
C1073,AS27133,45,43,32.0,84.67568678485503
C1073,AS27133,46,46,0.0,92.5098704415741
C1073,AS27133,47,46,0.0,99.66986426311804
C1073,AS27133,48,46,0.0,79.86712366413548
C1073,AS27134,34,34,67.0,17.96384500428054
C1073,AS27134,35,34,42.0,15.557601161425538
C1073,AS27134,36,34,19.0,10.147219108038536
C1073,AS27134,37,37,0.0,5.021718618370304
C1073,AS27134,38,37,0.0,8.33258035605603
C1073,AS27134,39,37,3.0,10.75404475377416
C1073,AS27134,40,40,7.0,14.43188905324435
C1073,AS27134,41,40,7.0,17.547537223551423
C1073,AS27134,42,40,67.0,13.429414950552006
C1073,AS27134,43,43,10.0,13.990877805645129
C1073,AS27134,44,43,45.0,9.916167925747295
C1073,AS27134,45,43,72.0,10.5075092284708
C1073,AS27134,46,46,0.0,36.38760842981832
C1073,AS27134,47,46,0.0,35.07826040697922
C1073,AS27134,48,46,0.0,35.17248543085344
C1073,AS27137,34,34,14.0,8.08664303290882
C1073,AS27137,35,34,7.0,6.454658465004748
C1073,AS27137,36,34,2.0,4.383662530223661
C1073,AS27137,37,37,36.0,7.646380431898184
C1073,AS27137,38,37,2.0,7.446244928815818
C1073,AS27137,39,37,13.0,6.222899502625874
C1073,AS27137,40,40,37.0,14.460950763173527
C1073,AS27137,41,40,6.0,11.04959313017803
C1073,AS27137,42,40,16.0,10.414377851277925
C1073,AS27137,43,43,16.0,14.751228120163006
C1073,AS27137,44,43,4.0,10.307191651022277
C1073,AS27137,45,43,3.0,8.874316954977617
C1073,AS27137,46,46,0.0,15.492414160516992
C1073,AS27137,47,46,0.0,12.15833656425182
C1073,AS27137,48,46,0.0,11.47378578217302
C1073,AS27138,34,34,7.0,7.282578134259299
C1073,AS27138,35,34,14.0,3.3879533072531225
C1073,AS27138,36,34,32.0,1.9603315249930493
C1073,AS27138,37,37,4.0,6.731915211803321
C1073,AS27138,38,37,29.0,7.215136778891144
C1073,AS27138,39,37,20.0,6.802429870815295
C1073,AS27138,40,40,11.0,2.2183036096774607
C1073,AS27138,41,40,13.0,9.532104988142928
C1073,AS27138,42,40,28.0,5.257889639145329
C1073,AS27138,43,43,18.0,17.26302295668412
C1073,AS27138,44,43,12.0,15.260697763411137
C1073,AS27138,45,43,42.0,10.216202020704026
C1073,AS27138,46,46,0.0,24.810721779323217
C1073,AS27138,47,46,0.0,23.422263270778384
C1073,AS27138,48,46,0.0,26.207709232303998
C1074,AS27000,34,34,43.0,35.96489021081092
C1074,AS27000,35,34,17.0,30.867189463403744
C1074,AS27000,36,34,61.0,40.46941487279766
C1074,AS27000,37,37,9.0,29.178030822213483
C1074,AS27000,38,37,5.0,33.59405686903434
C1074,AS27000,39,37,64.0,45.681337298277846
C1074,AS27000,40,40,37.0,38.34828446946743
C1074,AS27000,41,40,89.0,32.96725699446763
C1074,AS27000,42,40,37.0,40.96728138310607
C1074,AS27000,43,43,57.0,47.6616976570812
C1074,AS27000,44,43,18.0,54.73030415062383
C1074,AS27000,45,43,31.0,56.240119538645956
C1074,AS27000,46,46,0.0,40.101716004810754
C1074,AS27000,47,46,0.0,28.13624676823353
C1074,AS27000,48,46,0.0,33.40698053501228
C1074,AS27132,34,34,2.0,1.6556421662395417
C1074,AS27132,35,34,2.0,1.4882932716581625
C1074,AS27132,36,34,0.0,1.4690202197641178
C1074,AS27132,37,37,1.0,0.8242274890838468
C1074,AS27132,38,37,0.0,1.3307197061032197
C1074,AS27132,39,37,2.0,1.273041965057184
C1074,AS27132,40,40,0.0,0.08914040411395059
C1074,AS27132,41,40,0.0,0.693243077227219
C1074,AS27132,42,40,1.0,0.9379931506733801
C1074,AS27132,43,43,0.0,1.393401512851496
C1074,AS27132,44,43,1.0,1.1963662647066708
C1074,AS27132,45,43,0.0,1.028365467931997
C1074,AS27132,46,46,0.0,0.7665302539463051
C1074,AS27132,47,46,0.0,0.827432498837647
C1074,AS27132,48,46,0.0,0.7851766683371387
C1074,AS27133,34,34,4.0,8.611702024796314
C1074,AS27133,35,34,1.0,8.383642209325364
C1074,AS27133,36,34,3.0,6.511935859735098
C1074,AS27133,37,37,1.0,4.9170847282561265
C1074,AS27133,38,37,9.0,3.535181638362175
C1074,AS27133,39,37,4.0,3.016628794981808
C1074,AS27133,40,40,4.0,3.1875452169840544
C1074,AS27133,41,40,2.0,3.2811108729526133
C1074,AS27133,42,40,17.0,5.388351160815567
C1074,AS27133,43,43,6.0,4.655767646402615
C1074,AS27133,44,43,4.0,6.101230262598509
C1074,AS27133,45,43,2.0,7.576830061859499
C1074,AS27133,46,46,0.0,7.584265334202796
C1074,AS27133,47,46,0.0,6.430269715550611
C1074,AS27133,48,46,0.0,5.147969960110971
C1074,AS27134,34,34,28.0,21.585341821497128
C1074,AS27134,35,34,25.0,23.72481060602512
C1074,AS27134,36,34,15.0,19.22985136978023
C1074,AS27134,37,37,6.0,14.460227448117898
C1074,AS27134,38,37,5.0,14.767314376196387
C1074,AS27134,39,37,0.0,15.805072854531895
C1074,AS27134,40,40,1.0,0.18308937417429483
C1074,AS27134,41,40,24.0,1.7316153351435482
C1074,AS27134,42,40,7.0,4.362174683052875
C1074,AS27134,43,43,24.0,12.652612163929762
C1074,AS27134,44,43,10.0,13.163071568056194
C1074,AS27134,45,43,22.0,12.405050559800065
C1074,AS27134,46,46,0.0,8.826884012871277
C1074,AS27134,47,46,0.0,11.383766104466842
C1074,AS27134,48,46,0.0,11.74317210531516
C1074,AS27137,34,34,8.0,10.675740134523702
C1074,AS27137,35,34,19.0,9.646617181079876
C1074,AS27137,36,34,29.0,7.68577537817949
C1074,AS27137,37,37,0.0,4.073633230957075
C1074,AS27137,38,37,0.0,12.24253561035489
C1074,AS27137,39,37,20.0,16.981737246209985
C1074,AS27137,40,40,17.0,13.734002275835815
C1074,AS27137,41,40,10.0,10.249403580227634
C1074,AS27137,42,40,10.0,9.89582039469399
C1074,AS27137,43,43,10.0,13.365943993220371
C1074,AS27137,44,43,13.0,12.926291168904747
C1074,AS27137,45,43,16.0,12.31736751986274
C1074,AS27137,46,46,0.0,4.360558690196796
C1074,AS27137,47,46,0.0,9.387805245592318
C1074,AS27137,48,46,0.0,12.914400266096663
C1074,AS27138,34,34,7.0,9.964021453912371
C1074,AS27138,35,34,6.0,7.653342157147359
C1074,AS27138,36,34,22.0,7.102863553121765
C1074,AS27138,37,37,0.0,2.7209508595101934
C1074,AS27138,38,37,6.0,6.32836445294101
C1074,AS27138,39,37,14.0,7.6659741746989765
C1074,AS27138,40,40,9.0,12.140339926818044
C1074,AS27138,41,40,10.0,7.6894980251944505
C1074,AS27138,42,40,5.0,9.287177341713088
C1074,AS27138,43,43,3.0,8.245499095332436
C1074,AS27138,44,43,10.0,8.335615991966112
C1074,AS27138,45,43,7.0,5.851854851109781
C1074,AS27138,46,46,0.0,1.3751516575057037
C1074,AS27138,47,46,0.0,4.259655492962833
C1074,AS27138,48,46,0.0,4.261801701675236
C1077,AS17005,34,34,0.0,4.57294198340676e-06
C1077,AS17005,35,34,0.0,-0.00013727476427626497
C1077,AS17005,36,34,0.0,-0.00023247421890646033
C1077,AS17005,37,37,0.0,-1.212585724280646e-05
C1077,AS17005,38,37,0.0,7.5103585450064535e-06
C1077,AS17005,39,37,0.0,-7.749899748481847e-05
C1077,AS17005,40,40,0.0,1.0621121749140795e-05
C1077,AS17005,41,40,0.0,-2.572293965956521e-05
C1077,AS17005,42,40,0.0,-0.00015378305329473844
C1077,AS17005,43,43,0.0,1.3553229353729177e-06
C1077,AS21126,36,34,0.0,6.340508027134326e-08
C1077,AS21126,37,37,0.0,-0.00031186665665629103
C1077,AS21126,38,37,0.0,-0.0029267303117842813
C1077,AS21126,39,37,2.0,0.309949261627495
C1077,AS21126,40,40,7.0,2.1064900262091624
C1077,AS21126,41,40,5.0,2.1007125122794195
C1077,AS21126,42,40,13.0,2.2374337485335842
C1077,AS21126,43,43,23.0,7.150886931497226
C1077,AS21126,44,43,0.0,6.7541540104996365
C1077,AS21126,45,43,14.0,3.750886247949286
C1077,AS21126,46,46,0.0,13.021697407191846
C1077,AS21126,47,46,0.0,9.682238722996795
C1077,AS21126,48,46,0.0,9.930749989298661
C1077,AS27000,34,34,351.0,230.43493690722906
C1077,AS27000,35,34,277.0,235.9176505222869
C1077,AS27000,36,34,312.0,209.1858257887321
C1077,AS27000,37,37,368.0,249.79108491151405
C1077,AS27000,38,37,389.0,252.0556792347894
C1077,AS27000,39,37,296.0,231.9224773260374
C1077,AS27000,40,40,367.0,249.050512409679
C1077,AS27000,41,40,352.0,247.58516706204742
C1077,AS27000,42,40,358.0,226.6615011726118
C1077,AS27000,43,43,357.0,256.7835393641174
C1077,AS27000,44,43,276.0,254.89947540327898
C1077,AS27000,45,43,320.0,244.81487992701807
C1077,AS27000,46,46,0.0,266.7230825235597
C1077,AS27000,47,46,0.0,267.4505907037334
C1077,AS27000,48,46,0.0,260.0344988121894
C1077,AS27132,34,34,49.0,63.63392196425272
C1077,AS27132,35,34,65.0,57.70639035450473
C1077,AS27132,36,34,47.0,62.25404978210529
C1077,AS27132,37,37,92.0,76.59028679233587
C1077,AS27132,38,37,12.0,76.25589243635302
C1077,AS27132,39,37,0.0,92.2822002311005
C1077,AS27132,40,40,3.0,18.984526560514727
C1077,AS27132,41,40,54.0,15.5767658543917
C1077,AS27132,42,40,33.0,25.812137758797444
C1077,AS27132,43,43,32.0,5.342855672362892
C1077,AS27132,44,43,39.0,15.769156549308164
C1077,AS27132,45,43,70.0,19.03418858128596
C1077,AS27132,46,46,0.0,38.58915107329013
C1077,AS27132,47,46,0.0,43.734410155454476
C1077,AS27132,48,46,0.0,42.01738358230233
C1077,AS27133,34,34,25.0,27.9752432249575
C1077,AS27133,35,34,26.0,25.316391316049074
C1077,AS27133,36,34,23.0,19.383659323553776
C1077,AS27133,37,37,44.0,23.50138404578348
C1077,AS27133,38,37,18.0,21.449107482280738
C1077,AS27133,39,37,21.0,18.759232054920272
C1077,AS27133,40,40,24.0,31.321059474285033
C1077,AS27133,41,40,12.0,27.738228068645004
C1077,AS27133,42,40,12.0,21.85439410568844
C1077,AS27133,43,43,38.0,16.1524426237452
C1077,AS27133,44,43,7.0,11.950287109997973
C1077,AS27133,45,43,12.0,10.470701158326461
C1077,AS27133,46,46,0.0,21.13877780301835
C1077,AS27133,47,46,0.0,13.117474303777493
C1077,AS27133,48,46,0.0,15.996153224224287
C1077,AS27134,34,34,28.0,26.808837077764622
C1077,AS27134,35,34,9.0,25.596098548466177
C1077,AS27134,36,34,0.0,25.354133514412904
C1077,AS27134,37,37,0.0,-0.2351377539079964
C1077,AS27134,38,37,0.0,0.9827420610886196
C1077,AS27134,39,37,3.0,14.963250604288135
C1077,AS27134,40,40,6.0,21.989719713573432
C1077,AS27134,41,40,11.0,22.220921357087487
C1077,AS27134,42,40,11.0,18.149567812738685
C1077,AS27134,43,43,11.0,25.14044377367794
C1077,AS27134,44,43,10.0,26.450916382049087
C1077,AS27134,45,43,22.0,27.729200364911502
C1077,AS27134,46,46,0.0,25.879948123284322
C1077,AS27134,47,46,0.0,25.789264798420366
C1077,AS27134,48,46,0.0,26.862896951576488
C1077,AS27137,34,34,16.0,16.433371772327437
C1077,AS27137,35,34,1.0,12.75096420433239
C1077,AS27137,36,34,0.0,14.005730716311113
C1077,AS27137,37,37,30.0,0.1556818892701173
C1077,AS27137,38,37,12.0,1.3728839636060828
C1077,AS27137,39,37,23.0,4.016979332013562
C1077,AS27137,40,40,19.0,20.258452065628443
C1077,AS27137,41,40,9.0,18.728473079994725
C1077,AS27137,42,40,15.0,17.862124939738777
C1077,AS27137,43,43,19.0,13.839273698250473
C1077,AS27137,44,43,13.0,13.121128115916768
C1077,AS27137,45,43,8.0,13.399736981975293
C1077,AS27137,46,46,0.0,10.981431125246305
C1077,AS27137,47,46,0.0,11.862767648454971
C1077,AS27137,48,46,0.0,12.33490198176038
C1077,AS27138,34,34,7.0,12.094057883447258
C1077,AS27138,35,34,19.0,13.391370013609754
C1077,AS27138,36,34,26.0,13.599704485540583
C1077,AS27138,37,37,26.0,17.711157507726103
C1077,AS27138,38,37,19.0,17.21919082059219
C1077,AS27138,39,37,19.0,16.824743628990465
C1077,AS27138,40,40,3.0,32.01359616754036
C1077,AS27138,41,40,10.0,23.73622880782403
C1077,AS27138,42,40,14.0,20.695790698048494
C1077,AS27138,43,43,22.0,14.129214538964879
C1077,AS27138,44,43,17.0,17.62501043162443
C1077,AS27138,45,43,13.0,19.74638690438063
C1077,AS27138,46,46,0.0,15.827041774991775
C1077,AS27138,47,46,0.0,14.581727871835673
C1077,AS27138,48,46,0.0,13.993544364317513
C1077,AS42018,34,34,0.0,-1.467571317549557e-08
C1077,AS42018,35,34,0.0,4.67452239981186e-07
C1077,AS42018,36,34,0.0,8.007327062140418e-09
C1077,AS42018,37,37,0.0,-1.4294808710317977e-09
C1077,AS42018,38,37,0.0,-1.2967083069906544e-08
C1077,AS42018,39,37,0.0,-2.417185688471148e-08
C1077,AS42018,40,40,0.0,1.933459825251197e-07
C1077,AS42018,41,40,0.0,2.1648140876935325e-09
C1077,AS42018,42,40,0.0,-5.675333106125299e-08
C1077,AS42018,43,43,0.0,-1.1906883030010592e-07
C1077,AS46000,34,34,0.0,-0.057964706593669896
C1077,AS46000,35,34,0.0,0.004094025926631402
C1077,AS46000,36,34,0.0,-0.02150157509652022
C1077,AS46000,37,37,0.0,-0.008885735987185487
C1077,AS46000,38,37,0.0,0.0029793612251759936
C1077,AS46000,39,37,0.0,-0.014045397433555503
C1077,AS46000,40,40,0.0,-0.007937627927134544
C1077,AS46000,41,40,30.0,-0.0005771553175421477
C1077,AS46000,42,40,0.0,-0.00948975622903425
C1077,AS46000,43,43,0.0,-0.3941553572278784
C1078,AS21126,36,34,0.0,-2.8900461954255263e-08
C1078,AS21126,37,37,0.0,-4.0291753617601224e-09
C1078,AS21126,38,37,0.0,-2.6177605312128086e-07
C1078,AS21126,39,37,0.0,-9.633918060775528e-08
C1078,AS21126,40,40,0.0,7.19345165594062e-10
C1078,AS21126,41,40,0.0,-1.5400757146925442e-07
C1078,AS21126,42,40,0.0,1.2598815717620344e-06
C1078,AS21126,43,43,0.0,-5.719193693992152e-10
C1078,AS21126,44,43,0.0,-9.047123543418391e-08
C1078,AS21126,45,43,0.0,-1.9978773205447115e-07
C1078,AS21126,46,46,0.0,2.700576916724648e-10
C1078,AS21126,47,46,0.0,-5.9283681077274125e-08
C1078,AS21126,48,46,0.0,-1.5194829164111856e-08
C1078,AS27000,34,34,155.0,121.36602662733146
C1078,AS27000,35,34,220.0,138.15410024401885
C1078,AS27000,36,34,75.0,117.37171901171693
C1078,AS27000,37,37,208.0,149.88390468687908
C1078,AS27000,38,37,132.0,141.73307682185816
C1078,AS27000,39,37,206.0,137.54753758591553
C1078,AS27000,40,40,175.0,167.3893915231239
C1078,AS27000,41,40,174.0,177.74672515053305
C1078,AS27000,42,40,183.0,165.35664509058108
C1078,AS27000,43,43,159.0,183.83149214221513
C1078,AS27000,44,43,162.0,191.93462551701285
C1078,AS27000,45,43,201.0,181.80317888788423
C1078,AS27000,46,46,0.0,182.90094308368955
C1078,AS27000,47,46,0.0,189.8596444956581
C1078,AS27000,48,46,0.0,183.209096655739
C1078,AS27132,34,34,30.0,0.04262341681548115
C1078,AS27132,35,34,0.0,-0.006299990868435943
C1078,AS27132,36,34,0.0,0.6333522909853784
C1078,AS27132,37,37,0.0,-0.15344663021944702
C1078,AS27132,38,37,0.0,-0.0494715493012563
C1078,AS27132,39,37,0.0,1.3636010891277477
C1078,AS27132,40,40,7.0,-0.005356162527839287
C1078,AS27132,41,40,22.0,0.009946065040276487
C1078,AS27132,42,40,40.0,0.006877434717973756
C1078,AS27132,43,43,6.0,12.095276037420462
C1078,AS27132,44,43,24.0,9.605037170601056
C1078,AS27132,45,43,8.0,7.997820945848862
C1078,AS27132,46,46,0.0,13.347528811074374
C1078,AS27132,47,46,0.0,9.776114862187917
C1078,AS27132,48,46,0.0,9.06275417240205
C1078,AS27133,34,34,50.0,30.438600867013946
C1078,AS27133,35,34,70.0,28.64478487117384
C1078,AS27133,36,34,50.0,20.51481725613642
C1078,AS27133,37,37,13.0,48.50717880376589
C1078,AS27133,38,37,45.0,51.80386879540878
C1078,AS27133,39,37,42.0,43.72531333191292
C1078,AS27133,40,40,25.0,32.441138189783
C1078,AS27133,41,40,30.0,26.57981834690038
C1078,AS27133,42,40,75.0,24.995967407635856
C1078,AS27133,43,43,70.0,8.520663517772979
C1078,AS27133,44,43,151.0,14.599270449897537
C1078,AS27133,45,43,15.0,26.703441479559643
C1078,AS27133,46,46,0.0,72.18342203330094
C1078,AS27133,47,46,0.0,69.11076566360138
C1078,AS27133,48,46,0.0,61.06464797327438
C1078,AS27134,34,34,0.0,0.024093840368939305
C1078,AS27134,35,34,0.0,2.1505935860508796
C1078,AS27134,36,34,0.0,2.504350309241012
C1078,AS27134,37,37,0.0,0.016284290604238694
C1078,AS27134,38,37,0.0,0.08594802134054665
C1078,AS27134,39,37,0.0,1.5116077606406426
C1078,AS27134,40,40,0.0,0.004423214993336048
C1078,AS27134,41,40,10.0,-0.020197056542868744
C1078,AS27134,42,40,45.0,0.20569739671361664
C1078,AS27134,43,43,53.0,19.042757536366057
C1078,AS27134,44,43,9.0,13.672504898856985
C1078,AS27134,45,43,27.0,13.291896402398232
C1078,AS27134,46,46,0.0,20.65600171203422
C1078,AS27134,47,46,0.0,18.427355484755143
C1078,AS27134,48,46,0.0,13.354011064085269
C1078,AS27137,34,34,1.0,2.3992243393443347
C1078,AS27137,35,34,7.0,1.3757041394142036
C1078,AS27137,36,34,3.0,2.252446840185021
C1078,AS27137,37,37,0.0,4.58116508853455
C1078,AS27137,38,37,0.0,2.7914814790905425
C1078,AS27137,39,37,11.0,3.7631604352554686
C1078,AS27137,40,40,1.0,4.513006378390945
C1078,AS27137,41,40,1.0,3.590281256626439
C1078,AS27137,42,40,2.0,2.485624640150655
C1078,AS27137,43,43,1.0,2.9839488041427784
C1078,AS27137,44,43,6.0,2.615124027041658
C1078,AS27137,45,43,5.0,2.2433731264870795
C1078,AS27137,46,46,0.0,3.7920028130278642
C1078,AS27137,47,46,0.0,1.873316716320436
C1078,AS27137,48,46,0.0,2.3994206034558885
C1078,AS27138,34,34,10.0,0.433794892155418
C1078,AS27138,35,34,0.0,0.8542082030681449
C1078,AS27138,36,34,0.0,-0.2977495991709837
C1078,AS27138,37,37,0.0,2.1327653978499748
C1078,AS27138,38,37,20.0,1.7764913378726677
C1078,AS27138,39,37,0.0,1.7819573200973482
C1078,AS27138,40,40,1.0,3.124485328459972
C1078,AS27138,41,40,2.0,2.436888076015787
C1078,AS27138,42,40,7.0,1.532313564622685
C1078,AS27138,43,43,9.0,2.8143537762833346
C1078,AS27138,44,43,10.0,2.574364809075646
C1078,AS27138,45,43,5.0,1.9099818095299366
C1078,AS27138,46,46,0.0,6.739138174484146
C1078,AS27138,47,46,0.0,5.657555991714484
C1078,AS27138,48,46,0.0,5.266378663657911
C1078,AS42018,34,34,0.0,0.009716198544585193
C1078,AS42018,35,34,0.0,0.012691572882453442
C1078,AS42018,36,34,0.0,0.0013294503902111082
