site_code,product_code,idx,stock_distributed,preds,block
C2066,AS27133,44,85.0,27.341516385858725,43
C2066,AS27134,44,0.0,18.982337990402105,43
C2066,AS27137,44,20.0,29.152864504859803,43
C2066,AS27138,44,20.0,16.05837393253608,43
C2066,AS27139,44,0.0,-3.7744768057979288,43
C2066,AS46000,44,0.0,2.3092011303597477,43
C2068,AS27000,44,17.0,14.389653819324236,43
C2068,AS27133,44,43.0,34.145714408707065,43
C2068,AS27134,44,16.0,11.567713933529028,43
C2068,AS27137,44,0.0,0.7937116722788685,43
C2068,AS27138,44,0.0,1.753060085770735,43
C2069,AS27000,44,113.0,111.08153055652035,43
C2069,AS27132,44,4.0,4.3207549525235205,43
C2069,AS27133,44,243.0,45.0838001233822,43
C2069,AS27134,44,60.0,25.266353333118445,43
C2069,AS27137,44,10.0,8.826824785077397,43
C2069,AS27138,44,7.0,2.7411751161423132,43
C2069,AS27139,44,0.0,-0.3018340951998236,43
C2070,AS27000,44,11.0,3.3910799718893743,43
C2070,AS27132,44,1.0,3.789725752714171,43
C2070,AS27133,44,34.0,27.83453239729321,43
C2070,AS27134,44,0.0,0.5375506918618802,43
C2070,AS27137,44,30.0,10.08822534080678,43
C2070,AS27138,44,5.0,6.596281847259452,43
C2070,AS46000,44,0.0,15.887706915286659,43
C2071,AS27000,44,0.0,1.4309293098439009,43
C2071,AS27132,44,0.0,0.46945731247482525,43
C2071,AS27133,44,10.0,13.470982507394435,43
C2071,AS27134,44,0.0,-0.06445427300133874,43
C2071,AS27137,44,0.0,2.4216948930788034,43
C2071,AS27138,44,13.0,11.645987392687948,43
C2071,AS27139,44,0.0,3.18260414764934,43
C2071,AS46000,44,44.0,12.608099275977677,43
C2127,AS27000,44,0.0,10.83777669853569,43
C2127,AS27132,44,0.0,2.3016507891861084,43
C2127,AS27133,44,102.0,57.87609454506172,43
C2127,AS27134,44,200.0,34.078571545987614,43
C2127,AS27137,44,10.0,20.428763098184035,43
C2127,AS27138,44,30.0,54.63739742211648,43
C2127,AS27139,44,0.0,-2.0653851300263564,43
C2127,AS42018,44,0.0,0.12912706831160034,43
C2131,AS27000,44,13.0,5.875966703943999,43
C2131,AS27133,44,28.0,4.184978548910358,43
C2131,AS27137,44,7.0,5.623595275077872,43
C2131,AS27138,44,1.0,4.435296869471021,43
C2131,AS27139,44,0.0,0.3044013778916935,43
C2168,AS17005,44,0.0,-1.3293338969301511,43
C2168,AS21126,44,0.0,-0.05614655340202584,43
C2168,AS27000,44,0.0,2.798304093792135,43
C2168,AS27132,44,0.0,1.2306245081430558,43
C2168,AS27133,44,0.0,3.829164703403368,43
C2168,AS27134,44,7.0,7.437040614875669,43
C2168,AS27137,44,0.0,0.029643506053496842,43
C2168,AS27138,44,0.0,2.6277383693202583,43
C2168,AS27139,44,0.0,-1.15812133710029,43
C2168,AS42018,44,0.0,0.10574430525145528,43
C2168,AS46000,44,0.0,10.738750850383756,43
C2194,AS27000,44,7.0,8.913467360032852,43
C2194,AS27132,44,0.0,0.8326961033364395,43
C2194,AS27133,44,19.0,15.797896927523242,43
C2194,AS27137,44,10.0,6.187010425490814,43
C2194,AS27138,44,3.0,6.697952768046433,43
C2214,AS27000,44,12.0,14.419564395462299,43
C2214,AS27133,44,41.0,43.346619366204,43
C2214,AS27138,44,20.0,11.946449365974928,43
C3001,AS21126,44,0.0,-0.09673181580099058,43
C3001,AS27000,44,5.0,10.55887545569938,43
C3001,AS27132,44,0.0,0.8957670433654668,43
C3001,AS27133,44,14.0,25.053314850234596,43
C3001,AS27134,44,2.0,14.748251776695705,43
C3001,AS27137,44,0.0,-0.008593479313654773,43
C3001,AS27138,44,0.0,-0.002901277596477586,43
C3001,AS27139,44,0.0,-1.0206313625840895,43
C3010,AS27000,44,2.0,0.5804881088988761,43
C3010,AS27132,44,0.0,0.2373091995022632,43
C3010,AS27133,44,50.0,45.977897232045486,43
C3010,AS27134,44,25.0,7.8620066494093725,43
C3010,AS27137,44,20.0,6.531766613584093,43
C3010,AS27138,44,10.0,4.786544338388983,43
C3010,AS42018,44,0.0,0.413510937455843,43
C3011,AS27000,44,48.0,24.70770265972721,43
C3011,AS27133,44,0.0,5.377919065859102,43
C3011,AS27137,44,11.0,3.5827868547609927,43
C3011,AS27138,44,0.0,5.720030804607553,43
C3012,AS21126,44,0.0,1.9407885551698376,43
C3012,AS27000,44,15.0,19.08966191769823,43
C3012,AS27132,44,2.0,4.6245344082056725,43
C3012,AS27133,44,94.0,50.7764008815706,43
C3012,AS27134,44,1.0,16.378601150655417,43
C3012,AS27137,44,5.0,8.88680145132231,43
C3012,AS27138,44,15.0,16.876523658086455,43
C3012,AS27139,44,0.0,2.2550989847685816,43
C3013,AS21126,44,0.0,3.8676030586031134,43
C3013,AS27000,44,10.0,15.749762716071883,43
C3013,AS27132,44,0.0,1.3875215809603898,43
C3013,AS27133,44,25.0,22.933243951625663,43
C3013,AS27134,44,8.0,17.805867004461927,43
C3013,AS27137,44,0.0,8.961909598452017,43
C3013,AS27138,44,21.0,12.36073168895512,43
C3013,AS46000,44,0.0,7.6144846275149005,43
C3014,AS27000,44,2.0,5.431693915172011,43
C3014,AS27133,44,17.0,24.58848606945658,43
C3014,AS27134,44,0.0,1.9539829792115317,43
C3014,AS27137,44,1.0,5.893715985760485,43
C3014,AS27138,44,0.0,0.12955521648231935,43
C3015,AS27000,44,6.0,4.91301359264643,43
C3015,AS27132,44,1.0,1.4776712886470529,43
C3015,AS27133,44,36.0,21.48743312584616,43
C3015,AS27134,44,21.0,15.977195786217342,43
C3015,AS27137,44,0.0,2.874750848062173,43
C3015,AS27138,44,9.0,1.1167967211421364,43
C3016,AS27000,44,7.0,1.476113422376251,43
C3016,AS27132,44,0.0,0.1408473499016924,43
C3016,AS27133,44,50.0,30.52764224861766,43
C3016,AS27134,44,0.0,16.395424024416226,43
C3016,AS27137,44,0.0,6.0939681960782766,43
C3017,AS27000,44,39.0,26.374984709784044,43
C3017,AS27132,44,0.0,-1.082194501261636,43
C3017,AS27133,44,39.0,30.770727965719658,43
C3017,AS27134,44,1.0,10.633319900751886,43
C3017,AS27137,44,22.0,9.451474999170102,43
C3017,AS27138,44,16.0,20.11648677811356,43
C3017,AS46000,44,16.0,30.04141231734145,43
C3018,AS27000,44,1.0,2.477105247085941,43
C3018,AS27132,44,0.0,0.4913007425227091,43
C3018,AS27133,44,33.0,27.63492173344827,43
C3018,AS27134,44,6.0,5.847510528226491,43
C3018,AS27137,44,2.0,7.010038176118436,43
C3019,AS27000,44,4.0,9.262492791071576,43
C3019,AS27133,44,91.0,78.27720882025966,43
C3019,AS27134,44,2.0,5.655228539346338,43
C3019,AS27137,44,3.0,7.505492163487903,43
C3019,AS27138,44,10.0,7.9275547155367825,43
C3020,AS27000,44,21.0,19.082875889974243,43
C3020,AS27132,44,3.0,4.2504084327747425,43
C3020,AS27133,44,144.0,102.6858606187397,43
C3020,AS27134,44,2.0,10.140172616705543,43
C3020,AS27137,44,17.0,16.314652450394668,43
C3020,AS27138,44,12.0,3.7105438322296673,43
C3020,AS27139,44,0.0,0.3373507449302586,43
C3020,AS42018,44,0.0,0.3912374459514652,43
C3021,AS27133,44,0.0,-0.08663843691173288,43
C3022,AS27000,44,3.0,5.327562994344899,43
C3022,AS27133,44,25.0,16.859439452395694,43
C3022,AS27137,44,2.0,7.982081151234023,43
C3022,AS27138,44,21.0,7.887732536666101,43
C3023,AS27000,44,8.0,8.664623513199366,43
C3023,AS27132,44,2.0,2.4672242434088347,43
C3023,AS27133,44,46.0,16.43200236752092,43
C3023,AS27134,44,0.0,1.38457895828881,43
C3023,AS27137,44,0.0,2.0490274054576405,43
C3023,AS27138,44,5.0,4.233784887590853,43
C3023,AS42018,44,0.0,3.345529897903093,43
C3023,AS46000,44,294.0,-0.07980423147011778,43
C3043,AS27133,44,25.0,1.219128937594799,43
C3043,AS27134,44,0.0,0.774249502289423,43
C3043,AS27137,44,0.0,1.2389875651846245,43
C3043,AS27138,44,7.0,0.9947816127391382,43
C4001,AS21126,44,0.0,-0.09936679376700508,43
C4001,AS27000,44,5.0,6.615414560181512,43
C4001,AS27132,44,0.0,1.3013236951283733,43
C4001,AS27133,44,25.0,13.368385002681661,43
C4001,AS27134,44,7.0,9.0132906604777,43
C4001,AS27137,44,2.0,4.149853457071794,43
C4001,AS27138,44,0.0,1.3240708884623758,43
C4002,AS27000,44,4.0,5.569909081322097,43
C4002,AS27132,44,0.0,2.0087843186071934,43
C4002,AS27133,44,6.0,10.619641680839143,43
C4002,AS27134,44,1.0,1.5787650295613906,43
C4002,AS27137,44,0.0,0.7783344262939943,43
C4002,AS27138,44,0.0,0.7511891801275365,43
C4002,AS42018,44,0.0,0.2219372769445029,43
C4003,AS21126,44,0.0,0.05629381031318066,43
C4003,AS27133,44,25.0,23.34729980738146,43
C4003,AS27137,44,0.0,0.26306160707385956,43
C4003,AS27138,44,0.0,0.36833225305655426,43
C4014,AS21126,44,0.0,-0.38240809571274104,43
C4014,AS27000,44,51.0,67.19787853362135,43
C4014,AS27132,44,2.0,3.1184549517032876,43
C4014,AS27137,44,1.0,8.646486125333668,43
C4015,AS27000,44,0.0,13.980215766352657,43
C4015,AS27132,44,0.0,4.534120832001063,43
C4015,AS27133,44,0.0,24.442114073472105,43
C4015,AS27134,44,0.0,15.862942072042113,43
C4015,AS27137,44,5.0,7.827635196221509,43
C4015,AS27138,44,8.0,8.91432886433359,43
C4016,AS27000,44,30.0,9.52340828618664,43
C4016,AS27133,44,40.0,20.371711952361295,43
C4016,AS27134,44,0.0,-1.277299915437503,43
C4016,AS27138,44,0.0,2.551792608001893,43
C4017,AS17005,44,0.0,0.3161319467601303,43
C4017,AS27000,44,0.0,4.011036300503113,43
C4017,AS27132,44,0.0,1.8250658150102268,43
C4017,AS27133,44,25.0,0.5978399946932296,43
C4017,AS27134,44,0.0,0.048900195965186945,43
C4017,AS27137,44,0.0,-0.2431303599296853,43
C4017,AS27138,44,0.0,2.0952036669903236,43
C4017,AS27139,44,0.0,1.4790176155593857,43
C4017,AS46000,44,0.0,-0.30707751871936195,43
C4018,AS21126,44,0.0,0.430623762960838,43
C4018,AS27000,44,13.0,11.09482179657389,43
C4018,AS27132,44,4.0,4.570016038889552,43
C4018,AS27133,44,40.0,37.114573160088625,43
C4018,AS27134,44,10.0,17.02181741944414,43
C4018,AS27138,44,0.0,2.3503062151816714,43
C4018,AS27139,44,0.0,0.0669774330337111,43
C4019,AS27000,44,90.0,21.082117100460085,43
C4019,AS27132,44,0.0,-2.3109062365033117,43
C4019,AS27133,44,25.0,14.821645734370083,43
C4019,AS27134,44,0.0,22.649830865272694,43
C4019,AS27137,44,0.0,6.080658156450409,43
C4019,AS27138,44,10.0,6.958010509894023,43
C4020,AS21126,44,0.0,-0.008013266606708466,43
C4020,AS27000,44,0.0,0.328617267942092,43
C4020,AS27132,44,0.0,-0.0959407950734716,43
C4020,AS27133,44,16.0,5.394487187133241,43
C4020,AS27134,44,0.0,0.2651033573799468,43
C4020,AS27138,44,0.0,1.2097382009668884,43
C4021,AS17005,44,0.0,0.06428481860094677,43
C4021,AS21126,44,0.0,0.019688905518051164,43
C4021,AS27000,44,10.0,6.95334370001683,43
C4021,AS27132,44,5.0,2.193921842343018,43
C4021,AS27133,44,6.0,4.674053154072824,43
C4021,AS27134,44,25.0,18.01649265062415,43
C4021,AS27137,44,0.0,0.33719320353618415,43
C4021,AS27138,44,0.0,0.35150386489960633,43
C4021,AS27139,44,0.0,0.005673249126922439,43
C4021,AS42018,44,0.0,0.012719693515989252,43
C4021,AS46000,44,0.0,0.26144046008283073,43
C4022,AS21126,44,0.0,1.3961958540154151,43
C4022,AS27000,44,5.0,2.26903654550165,43
C4022,AS27132,44,0.0,0.4931691732525986,43
C4022,AS27133,44,35.0,23.410906462513257,43
C4022,AS27134,44,31.0,15.499412325514896,43
C4022,AS27137,44,1.0,1.9732750511392445,43
C4022,AS27138,44,0.0,1.0335407822424718,43
C4022,AS27139,44,0.0,-0.23668181863360102,43
C4023,AS27000,44,0.0,11.87578702836193,43
C4023,AS27133,44,50.0,20.694776871956062,43
C4024,AS21126,44,0.0,0.25809805349220216,43
C4024,AS27000,44,5.0,5.676749963594876,43
C4024,AS27132,44,0.0,0.606027834496212,43
C4024,AS27133,44,0.0,6.849822926274454,43
C4024,AS27137,44,0.0,1.5028829615734156,43
C4024,AS27138,44,0.0,-0.06584642280542276,43
C4025,AS21126,44,0.0,-0.013643738502733942,43
C4025,AS27000,44,83.0,15.727237371488124,43
C4025,AS27133,44,24.0,27.418753816751487,43
C4025,AS27137,44,2.0,4.446236377967972,43
C4025,AS27138,44,8.0,2.2034870902489048,43
C4026,AS27000,44,10.0,37.192181706854385,43
C4026,AS27132,44,0.0,3.5535546970847434,43
C4026,AS27133,44,0.0,27.127442389270964,43
C4026,AS27134,44,34.0,19.577253643052025,43
C4026,AS27137,44,0.0,-0.6573489124167289,43
C4026,AS27138,44,0.0,4.76853078810377,43
C4026,AS46000,44,0.0,1.5593047672977824,43
C4037,AS21126,44,25.0,3.8086172211975806,43
C4037,AS27000,44,65.0,47.74189438413227,43
C4037,AS27132,44,10.0,3.9572411435979715,43
C4037,AS27133,44,100.0,71.05158288385026,43
C4037,AS27134,44,100.0,13.724348239986345,43
C4037,AS27137,44,30.0,16.834297018044378,43
C4037,AS27138,44,20.0,13.88106631474164,43
C4037,AS46000,44,33.0,35.263902284284306,43
C4038,AS21126,44,0.0,0.11218530648278399,43
C4038,AS27000,44,5.0,12.5503530849922,43
C4038,AS27132,44,0.0,5.326247275173435,43
C4038,AS27133,44,44.0,29.253279374414184,43
C4038,AS27134,44,2.0,11.950099543870627,43
C4038,AS27137,44,2.0,4.178810872511132,43
C4038,AS27138,44,4.0,12.607307258416142,43
C4038,AS27139,44,0.0,0.8211170588775879,43
C4038,AS42018,44,0.0,-0.029014452226625687,43
C4054,AS21126,44,0.0,-0.07857218506910038,43
C4054,AS27133,44,6.0,7.338260491004707,43
C4056,AS21126,44,0.0,-0.15653638406382006,43
C4056,AS27000,44,0.0,4.799720917614795,43
C4056,AS27132,44,0.0,-0.31695149574390746,43
C4056,AS27133,44,0.0,13.289076104016917,43
C4056,AS27134,44,8.0,12.624855177291128,43
C4056,AS27137,44,4.0,1.585570216492039,43
C4056,AS27138,44,4.0,3.3798467628963507,43
C4056,AS27139,44,0.0,-0.0748291717229477,43
C4061,AS21126,44,11.0,4.171913860239402,43
C4061,AS27000,44,7.0,3.0312741573593898,43
C4061,AS27132,44,0.0,3.4512287937144346,43
C4061,AS27133,44,0.0,13.97602467380681,43
C4061,AS27134,44,10.0,13.140295331976278,43
C4061,AS27137,44,1.0,7.460661883548124,43
C4061,AS27138,44,8.0,7.8221089603089,43
C5001,AS27000,44,16.0,13.884673690293944,43
C5001,AS27133,44,50.0,31.916752383054067,43
C5001,AS27134,44,0.0,35.52938063600898,43
C5001,AS27137,44,0.0,1.6082577516979955,43
C5001,AS27138,44,44.0,32.94704845484667,43
C5001,AS27139,44,0.0,0.2999365842168686,43
C5002,AS27000,44,18.0,4.339099214520575,43
C5002,AS27132,44,0.0,-0.602894943234471,43
C5002,AS27133,44,50.0,14.199435858633029,43
C5002,AS27137,44,181.0,27.652492552535897,43
C5002,AS27138,44,17.0,17.053968254231766,43
C5002,AS46000,44,7.0,91.36535556862712,43
C5003,AS27000,44,12.0,14.666352282337664,43
C5003,AS27133,44,54.0,25.341182015481703,43
C5003,AS27137,44,55.0,23.964152163515703,43
C5003,AS27138,44,26.0,29.764779652975772,43
C5004,AS21126,44,45.0,6.8333540679396245,43
C5004,AS27000,44,6.0,5.67326535673809,43
C5004,AS27132,44,0.0,5.02755764839114,43
C5004,AS27133,44,0.0,26.380231344618032,43
C5004,AS27137,44,2.0,7.209228938814287,43
C5004,AS27138,44,11.0,16.975828667607903,43
C5004,AS27139,44,0.0,0.29749560667571906,43
C5004,AS42018,44,0.0,-0.004259544973947052,43
C5006,AS27000,44,19.0,14.403814614075456,43
C5006,AS27132,44,0.0,1.7887222264726992,43
C5006,AS27133,44,55.0,68.05735274263472,43
C5006,AS27134,44,30.0,13.829194238171043,43
C5006,AS27137,44,3.0,5.0587663442265365,43
C5006,AS27138,44,4.0,7.955478393356915,43
C5006,AS27139,44,0.0,-1.553599303768284,43
C5015,AS21126,44,0.0,1.8395625141692145,43
C5015,AS27000,44,0.0,5.510466941710187,43
C5015,AS27133,44,0.0,36.27679029577517,43
C5015,AS27137,44,0.0,2.0024179785395364,43
C5015,AS27138,44,0.0,-0.37394314705130216,43
C5015,AS46000,44,720.0,124.23872035713032,43
C5016,AS27000,44,3.0,3.291064080761706,43
C5016,AS27133,44,21.0,14.712014204009177,43
C5016,AS27134,44,7.0,-0.22090741314864226,43
C5016,AS27137,44,11.0,3.916412638071774,43
C5017,AS21126,44,0.0,0.06391419350636515,43
C5017,AS27000,44,19.0,13.749163196226382,43
C5017,AS27132,44,0.0,0.878445867020394,43
C5017,AS27133,44,36.0,54.414157431876774,43
C5017,AS27137,44,2.0,3.706160437858516,43
C5017,AS27138,44,3.0,2.2860290730577644,43
C5017,AS46000,44,76.0,180.20097537537293,43
C5018,AS27000,44,13.0,14.557945110204962,43
C5018,AS27132,44,0.0,0.18194474122510793,43
C5018,AS27133,44,30.0,28.392506108727478,43
C5018,AS27137,44,0.0,12.544423883990563,43
C5018,AS27138,44,10.0,9.11834006953515,43
C5018,AS46000,44,0.0,0.12271540652127039,43
C5019,AS27000,44,28.0,36.60387993933345,43
C5019,AS27132,44,0.0,-0.6345696750806888,43
C5019,AS27133,44,37.0,30.44926032442507,43
C5019,AS27137,44,23.0,33.91847774900761,43
C5019,AS27138,44,11.0,22.83165651918443,43
C5020,AS27000,44,6.0,7.162302010354985,43
C5020,AS27133,44,19.0,32.76722780906794,43
C5020,AS27134,44,11.0,3.5085252287847326,43
C5020,AS27137,44,3.0,3.475074553016594,43
C5020,AS27138,44,7.0,7.061531786297004,43
C5020,AS46000,44,0.0,-0.013614797490766328,43
C5021,AS27000,44,3.0,2.868400952375708,43
C5021,AS27133,44,0.0,29.15949084335353,43
C5021,AS27134,44,1.0,0.2176850700220179,43
C5021,AS27137,44,0.0,0.053025556669684434,43
C5021,AS27138,44,1.0,4.29142267650794,43
C5060,AS21126,44,0.0,10.789141670508979,43
C5060,AS27000,44,3.0,14.770981786151676,43
C5060,AS27133,44,49.0,40.123635971769865,43
C5060,AS27137,44,3.0,7.79212889837562,43
C5060,AS27138,44,2.0,2.9823763632137794,43
C5063,AS17005,44,0.0,0.27425317684653105,43
C5063,AS27000,44,5.0,2.4952498616237926,43
C5063,AS27133,44,21.0,14.398342424444515,43
C5063,AS27134,44,0.0,12.765045060679007,43
C5063,AS27137,44,0.0,2.9023116199739944,43
C5063,AS27138,44,0.0,3.966797402127696,43
C5063,AS46000,44,0.0,3.288748204309021,43
C5066,AS27133,44,57.0,17.735112217534294,43
C5066,AS27137,44,4.0,0.6117358619025802,43
C5066,AS27138,44,17.0,3.1674515086844193,43
C5066,AS27139,44,0.0,-0.006094345905088101,43
C1004,AS27000,43,10.0,40.41525752971082,43
C1004,AS27132,43,3.0,4.811440117742006,43
C1004,AS27133,43,70.0,62.08865955904098,43
C1004,AS27137,43,17.0,18.907018744231838,43
C1004,AS27138,43,18.0,22.107589400565864,43
C1007,AS17005,43,0.0,0.015819980073076344,43
C1007,AS21126,43,0.0,0.1689277326736457,43
C1007,AS27000,43,129.0,89.993987403389,43
C1007,AS27132,43,60.0,58.128355422963445,43
C1007,AS27133,43,81.0,26.783631393784983,43
C1007,AS27134,43,7.0,27.549790512698973,43
C1007,AS27137,43,14.0,23.473065305282347,43
C1007,AS27138,43,21.0,17.144377294701663,43
C1007,AS27139,43,0.0,0.05217121694569764,43
C1007,AS42018,43,34.0,24.04767970772285,43
C1007,AS46000,43,0.0,0.016597066731688283,43
C1008,AS21126,43,0.0,0.006325822185470169,43
C1008,AS27000,43,16.0,15.457694750239689,43
C1008,AS27132,43,0.0,-0.48529100776457035,43
C1008,AS27133,43,73.0,21.66312306965949,43
C1008,AS27134,43,2.0,11.910841033129104,43
C1008,AS27137,43,10.0,6.479904009423575,43
C1008,AS27138,43,21.0,12.283686401760354,43
C1008,AS42018,43,0.0,-0.005277647590643809,43
C1009,AS27000,43,7.0,10.55152755162128,43
C1009,AS27132,43,0.0,0.0676270001884031,43
C1009,AS27133,43,0.0,15.57889607682103,43
C1009,AS27137,43,10.0,3.0846737656500554,43
C1009,AS27138,43,3.0,4.230222606021945,43
C1009,AS27139,43,0.0,0.05028670836929471,43
C1010,AS27000,43,22.0,17.345267033555174,43
C1010,AS27132,43,5.0,4.851700695835083,43
C1010,AS27133,43,74.0,65.80080814100823,43
C1010,AS27134,43,29.0,11.29909595894323,43
C1010,AS27137,43,21.0,10.045309083898474,43
C1010,AS27138,43,0.0,-0.2558373786130548,43
C1011,AS21126,43,0.0,0.8449719203710531,43
C1011,AS27000,43,15.0,14.907270165204078,43
C1011,AS27132,43,5.0,3.2808638037095914,43
C1011,AS27133,43,82.0,59.1884188141697,43
C1011,AS27134,43,3.0,-0.5772055806310378,43
C1011,AS27137,43,1.0,3.966195729679092,43
C1011,AS27138,43,21.0,25.133133239668936,43
C1011,AS27139,43,0.0,0.20926877144801698,43
C1011,AS46000,43,0.0,1.198632200632009,43
C1014,AS17005,43,0.0,-0.4648646138359539,43
C1014,AS21126,43,0.0,0.02992816547285211,43
C1014,AS27000,43,0.0,0.6903325344586447,43
C1014,AS27132,43,0.0,-0.43185492113353696,43
C1014,AS27133,43,0.0,4.138538478551325,43
C1014,AS27134,43,0.0,2.6315657663521184,43
C1014,AS27137,43,1.0,2.8049874631151517,43
C1014,AS27138,43,1.0,1.4957803710849233,43
C1014,AS27139,43,0.0,-0.6249451532907074,43
C1014,AS42018,43,0.0,0.08580937188538308,43
C1014,AS46000,43,0.0,-0.09777415641793906,43
C1015,AS17005,43,0.0,0.10578093293458368,43
C1015,AS21126,43,0.0,0.09265329694193693,43
C1015,AS27000,43,12.0,11.152338333039857,43
C1015,AS27132,43,4.0,4.389853690447947,43
C1015,AS27133,43,28.0,19.821891865903485,43
C1015,AS27134,43,16.0,12.667720790907694,43
C1015,AS27137,43,4.0,2.3310909528307273,43
C1015,AS27138,43,0.0,0.7809978162290157,43
C1015,AS27139,43,0.0,0.8041295369919359,43
C1015,AS42018,43,0.0,-0.012543699034646024,43
C1015,AS46000,43,21.0,34.28844858574866,43
C1017,AS21126,43,0.0,0.03493461377203523,43
C1017,AS27000,43,0.0,-0.030571959383995755,43
C1017,AS27132,43,0.0,-0.009857012325570685,43
C1017,AS27133,43,117.0,28.687080288763035,43
C1017,AS27134,43,0.0,-0.1954612893017223,43
C1017,AS27137,43,5.0,2.9459296054923576,43
C1017,AS27138,43,5.0,5.477066090298212,43
C1017,AS42018,43,0.0,0.014241123014028332,43
C1018,AS17005,43,0.0,0.19716988141758718,43
C1018,AS21126,43,0.0,-1.221753818473944,43
C1018,AS27000,43,39.0,47.59853301088307,43
C1018,AS27132,43,4.0,13.929417606171652,43
C1018,AS27133,43,131.0,119.37349921353436,43
C1018,AS27134,43,27.0,26.76458465707095,43
C1018,AS27137,43,6.0,18.513425676779047,43
C1018,AS27138,43,22.0,37.86710706615483,43
C1018,AS27139,43,0.0,0.5148224185924286,43
C1018,AS42018,43,0.0,-0.2679336760773326,43
C1018,AS46000,43,17.0,18.7491108859875,43
C1024,AS17005,43,0.0,1.1841091598859168,43
C1024,AS27000,43,1805.0,217.06547474324648,43
C1024,AS27132,43,18.0,13.815394692965288,43
C1024,AS27133,43,145.0,50.521340011703145,43
C1024,AS27134,43,62.0,21.902330637209424,43
C1024,AS27137,43,2.0,2.849396682724828,43
C1024,AS27138,43,6.0,6.417270822251089,43
C1024,AS46000,43,31.0,10.545439584614753,43
C1026,AS27000,43,51.0,65.16488011081869,43
C1026,AS27132,43,0.0,11.304788100127409,43
C1026,AS27133,43,15.0,26.757445545702577,43
C1026,AS27134,43,6.0,8.120109549343178,43
C1026,AS27137,43,11.0,11.776952701957821,43
C1026,AS27138,43,0.0,12.758142370112216,43
C1027,AS17005,43,0.0,-0.025976526442590738,43
C1027,AS21126,43,0.0,0.05099202895154634,43
C1027,AS27000,43,15.0,11.594475151059546,43
C1027,AS27132,43,7.0,2.4116904462971456,43
C1027,AS27133,43,75.0,34.80993395741532,43
C1027,AS27134,43,15.0,25.806480458518717,43
C1027,AS27137,43,4.0,8.102110762545896,43
C1027,AS27138,43,15.0,15.674961562813312,43
C1027,AS42018,43,0.0,0.005043019078807666,43
C1027,AS46000,43,0.0,0.03319786954971065,43
C1028,AS17005,43,0.0,-0.05895098888503841,43
C1028,AS21126,43,0.0,-0.014075259769510504,43
C1028,AS27000,43,53.0,21.176115906234376,43
C1028,AS27132,43,0.0,-0.10058459601563216,43
C1028,AS27133,43,56.0,54.447170864937654,43
