site_code,product_code,idx,block,stock_distributed,preds
C1061,AS27000,41,40,118.0,17.651359610117286
C1061,AS27000,42,40,31.0,30.828498513496143
C1061,AS27000,43,43,11.0,10.226468973348506
C1061,AS27000,44,43,76.0,35.54280200450096
C1061,AS27000,45,43,53.0,46.18581813763117
C1061,AS27000,46,46,0.0,37.72565816763473
C1061,AS27000,47,46,0.0,42.3029854841889
C1061,AS27000,48,46,0.0,51.287299948909805
C1061,AS27132,34,34,10.0,0.6188294047974069
C1061,AS27132,35,34,7.0,1.347308379655157
C1061,AS27132,36,34,7.0,1.8936880951012567
C1061,AS27132,37,37,0.0,1.226699516139542
C1061,AS27132,38,37,0.0,4.2583317176806466
C1061,AS27132,39,37,0.0,6.390489042558492
C1061,AS27132,40,40,0.0,0.04564684673905258
C1061,AS27132,41,40,0.0,0.3270381857116546
C1061,AS27132,42,40,0.0,0.5149658617475936
C1061,AS27132,43,43,0.0,0.006186284947019328
C1061,AS27132,44,43,0.0,0.0035701970927544094
C1061,AS27132,45,43,0.0,0.033834853816563544
C1061,AS27132,46,46,0.0,0.00011319087616381836
C1061,AS27132,47,46,0.0,0.005366095967635207
C1061,AS27132,48,46,0.0,0.011843268075796123
C1061,AS27133,34,34,211.0,-0.3313549656307528
C1061,AS27133,35,34,114.0,4.486543297891427
C1061,AS27133,36,34,100.0,18.03952132749785
C1061,AS27133,37,37,225.0,103.30436517584002
C1061,AS27133,38,37,100.0,93.89844551073993
C1061,AS27133,39,37,25.0,89.38976700632763
C1061,AS27133,40,40,0.0,16.696881476796957
C1061,AS27133,41,40,250.0,22.473149201119554
C1061,AS27133,42,40,0.0,33.918039299975085
C1061,AS27133,43,43,44.0,2.2305428005859604
C1061,AS27133,44,43,175.0,17.785889066239083
C1061,AS27133,45,43,123.0,33.979145183913126
C1061,AS27133,46,46,0.0,108.48045357167132
C1061,AS27133,47,46,0.0,92.09001514342405
C1061,AS27133,48,46,0.0,88.28069496025323
C1061,AS27134,34,34,12.0,14.319167587918384
C1061,AS27134,35,34,5.0,14.752233808285533
C1061,AS27134,36,34,13.0,14.167705825969614
C1061,AS27134,37,37,1.0,10.579432034795051
C1061,AS27134,38,37,0.0,8.436323624378815
C1061,AS27134,39,37,0.0,8.257459665924886
C1061,AS27134,40,40,0.0,0.14325232801066584
C1061,AS27134,41,40,0.0,0.4512364980653732
C1061,AS27134,42,40,0.0,0.5837822366613562
C1061,AS27134,43,43,0.0,0.0032327044289777586
C1061,AS27134,44,43,0.0,0.08191135874830426
C1061,AS27134,45,43,0.0,0.17096610705312154
C1061,AS27134,46,46,0.0,-0.00033636979887317203
C1061,AS27134,47,46,0.0,0.01846128128931415
C1061,AS27134,48,46,0.0,0.0489615246077879
C1061,AS27137,34,34,2.0,0.9418135149014599
C1061,AS27137,35,34,15.0,3.6470573006927807
C1061,AS27137,36,34,0.0,5.044338072175722
C1061,AS27137,37,37,20.0,6.663511263617827
C1061,AS27137,38,37,7.0,7.624484500172474
C1061,AS27137,39,37,0.0,4.524888511141053
C1061,AS27137,40,40,0.0,1.3075096203193268
C1061,AS27137,41,40,10.0,2.003829942802523
C1061,AS27137,42,40,0.0,2.8063925744455744
C1061,AS27137,43,43,0.0,0.05123123746800214
C1061,AS27137,44,43,5.0,1.2422448635422514
C1061,AS27137,45,43,8.0,1.6779181478097847
C1061,AS27137,46,46,0.0,3.1122036379291615
C1061,AS27137,47,46,0.0,3.0184695006324738
C1061,AS27137,48,46,0.0,5.370622245715474
C1061,AS27138,34,34,0.0,0.3090104990044273
C1061,AS27138,35,34,0.0,0.6578317815287961
C1061,AS27138,36,34,23.0,0.47869107268857974
C1061,AS27138,37,37,0.0,1.939841506406949
C1061,AS27138,38,37,3.0,2.5998955290387777
C1061,AS27138,39,37,10.0,4.246499567182803
C1061,AS27138,40,40,11.0,8.408847056279638
C1061,AS27138,41,40,10.0,3.6818003720409767
C1061,AS27138,42,40,0.0,4.969832954308482
C1061,AS27138,43,43,3.0,0.2939851487686102
C1061,AS27138,44,43,22.0,1.3287586803766682
C1061,AS27138,45,43,15.0,2.436658977698405
C1061,AS27138,46,46,0.0,1.2910956062474694
C1061,AS27138,47,46,0.0,7.292510421933636
C1061,AS27138,48,46,0.0,9.344636433516145
C1061,AS42018,34,34,0.0,0.5458562918337094
C1061,AS42018,35,34,0.0,0.890293129736583
C1061,AS42018,36,34,0.0,1.097827667315743
C1061,AS42018,37,37,0.0,0.26170712058014284
C1061,AS42018,38,37,0.0,0.505333895940462
C1061,AS42018,39,37,0.0,0.5240670770993762
C1061,AS42018,40,40,0.0,0.006766210675276037
C1061,AS42018,41,40,0.0,0.07859535167449815
C1061,AS42018,42,40,0.0,0.19668555038977906
C1061,AS42018,43,43,0.0,-0.13393265541412394
C1061,AS42018,44,43,0.0,-0.028866294387776475
C1061,AS42018,45,43,0.0,-0.038813753080242486
C1061,AS42018,46,46,0.0,-0.0008257481204865177
C1061,AS42018,47,46,0.0,4.112753213758951e-07
C1061,AS42018,48,46,0.0,3.261475364630905e-09
C1062,AS21126,40,40,0.0,1.9461678454209228e-09
C1062,AS21126,41,40,0.0,2.55653146770079e-07
C1062,AS21126,42,40,0.0,-1.5390061245734093e-07
C1062,AS21126,43,43,0.0,-2.151698110379168e-08
C1062,AS21126,44,43,0.0,-2.9716784708091745e-08
C1062,AS21126,45,43,0.0,-7.099300990768277e-07
C1062,AS21126,46,46,0.0,2.6870419981773308e-09
C1062,AS21126,47,46,0.0,-3.721354338813482e-08
C1062,AS21126,48,46,0.0,-1.4567511021407518e-07
C1062,AS27000,34,34,30.0,97.28555907984844
C1062,AS27000,35,34,200.0,128.86220054656295
C1062,AS27000,36,34,0.0,110.92305438757533
C1062,AS27000,37,37,30.0,74.89072627667021
C1062,AS27000,38,37,200.0,68.2006192524014
C1062,AS27000,39,37,0.0,65.36831497805689
C1062,AS27000,40,40,121.0,65.08579600208986
C1062,AS27000,41,40,99.0,48.02514843290052
C1062,AS27000,42,40,390.0,36.6133679602144
C1062,AS27000,43,43,210.0,83.4222214138899
C1062,AS27000,44,43,300.0,128.45156208520692
C1062,AS27000,45,43,240.0,103.56566368344564
C1062,AS27000,46,46,0.0,156.45830608418817
C1062,AS27000,47,46,0.0,144.468462682269
C1062,AS27000,48,46,0.0,131.41093516929612
C1062,AS27132,34,34,0.0,0.6052374834408253
C1062,AS27132,35,34,150.0,2.6437219040778377
C1062,AS27132,36,34,0.0,3.46746776769186
C1062,AS27132,37,37,0.0,2.909844007636258
C1062,AS27132,38,37,0.0,7.211654048713828
C1062,AS27132,39,37,0.0,6.050812867059779
C1062,AS27132,40,40,0.0,0.053466898565492214
C1062,AS27132,41,40,0.0,-0.07059308114506917
C1062,AS27132,42,40,30.0,0.04466883919116543
C1062,AS27132,43,43,0.0,0.45969597880451185
C1062,AS27132,44,43,90.0,1.927660893708013
C1062,AS27132,45,43,0.0,4.78936395248057
C1062,AS27132,46,46,0.0,1.877609130269122
C1062,AS27132,47,46,0.0,3.3487603822229435
C1062,AS27132,48,46,0.0,0.45238935311904066
C1062,AS27133,34,34,0.0,37.612325201442005
C1062,AS27133,35,34,0.0,37.03650604638447
C1062,AS27133,36,34,25.0,31.944446160657094
C1062,AS27133,37,37,25.0,28.203865838668438
C1062,AS27133,38,37,25.0,30.573251084354613
C1062,AS27133,39,37,150.0,25.5050881811902
C1062,AS27133,40,40,0.0,8.717546884340745
C1062,AS27133,41,40,0.0,18.055709077347686
C1062,AS27133,42,40,25.0,32.505427506736346
C1062,AS27133,43,43,0.0,45.78048120626037
C1062,AS27133,44,43,0.0,30.077316718299155
C1062,AS27133,45,43,0.0,33.656730658959695
C1062,AS27133,46,46,0.0,8.381947109611282
C1062,AS27133,47,46,0.0,7.65577194159032
C1062,AS27133,48,46,0.0,10.18116701862727
C1062,AS27134,34,34,0.0,7.225701621895045
C1062,AS27134,35,34,0.0,14.030115777920486
C1062,AS27134,36,34,0.0,23.890790267181487
C1062,AS27134,37,37,0.0,0.4561691616860972
C1062,AS27134,38,37,0.0,1.2738698143694047
C1062,AS27134,39,37,0.0,4.160515947293341
C1062,AS27134,40,40,0.0,0.00017137530511067856
C1062,AS27134,41,40,0.0,0.025902260793020885
C1062,AS27134,42,40,200.0,2.024507016768118
C1062,AS27134,43,43,0.0,10.384251496750734
C1062,AS27134,44,43,100.0,17.1997366693126
C1062,AS27134,45,43,0.0,18.85966854954552
C1062,AS27134,46,46,0.0,37.941484585276406
C1062,AS27134,47,46,0.0,24.78835871123159
C1062,AS27134,48,46,0.0,16.008104424365687
C1062,AS27137,34,34,10.0,9.453380758148244
C1062,AS27137,35,34,0.0,13.192634068974106
C1062,AS27137,36,34,10.0,13.760338549777936
C1062,AS27137,37,37,0.0,6.808367663523289
C1062,AS27137,38,37,79.0,4.058481543028955
C1062,AS27137,39,37,10.0,3.5551373918103004
C1062,AS27137,40,40,0.0,13.12302694246349
C1062,AS27137,41,40,30.0,12.18693224688925
C1062,AS27137,42,40,10.0,6.209073596456718
C1062,AS27137,43,43,20.0,15.658802434022709
C1062,AS27137,44,43,0.0,17.59104657088804
C1062,AS27137,45,43,0.0,10.826166949383378
C1062,AS27137,46,46,0.0,5.032706031796782
C1062,AS27137,47,46,0.0,4.396798986399504
C1062,AS27137,48,46,0.0,3.1158736792137236
C1062,AS27138,34,34,0.0,8.6860135834004
C1062,AS27138,35,34,0.0,11.066820130202794
C1062,AS27138,36,34,20.0,12.028971177900225
C1062,AS27138,37,37,30.0,6.977189738695088
C1062,AS27138,38,37,70.0,4.887700703144756
C1062,AS27138,39,37,30.0,6.048070035577247
C1062,AS27138,40,40,0.0,5.7407436163411525
C1062,AS27138,41,40,0.0,9.741198292132031
C1062,AS27138,42,40,50.0,10.981473702046253
C1062,AS27138,43,43,0.0,18.71940011576162
C1062,AS27138,44,43,0.0,14.367724434022117
C1062,AS27138,45,43,10.0,14.323127290565077
C1062,AS27138,46,46,0.0,8.10580007866725
C1062,AS27138,47,46,0.0,5.701310326974487
C1062,AS27138,48,46,0.0,7.85532252114706
C1062,AS27139,34,34,0.0,-7.264344176300334e-07
C1062,AS27139,35,34,0.0,1.7424211580430413e-05
C1062,AS27139,36,34,0.0,-0.00045463700776423064
C1062,AS27139,37,37,0.0,2.5254438629178378e-06
C1062,AS27139,38,37,0.0,-0.00023309922401266046
C1062,AS27139,39,37,0.0,-0.00021021453515830018
C1062,AS27139,40,40,0.0,-1.3474095829623068e-05
C1062,AS27139,41,40,0.0,-1.7035985111795529e-06
C1062,AS27139,42,40,0.0,-0.011288434094324798
C1062,AS27139,43,43,0.0,2.207815446549588e-06
C1062,AS27139,44,43,0.0,-0.0002105243660071144
C1062,AS27139,45,43,0.0,0.001162420261177067
C1062,AS27139,46,46,0.0,-6.147800721646536e-07
C1062,AS27139,47,46,0.0,1.3213228658214005e-05
C1062,AS27139,48,46,0.0,9.277090057447208e-06
C1063,AS17005,34,34,0.0,1.7596371999567732e-08
C1063,AS17005,35,34,0.0,4.882759097200241e-07
C1063,AS17005,36,34,0.0,-0.0016132011528891671
C1063,AS17005,37,37,0.0,2.565541353843382e-07
C1063,AS17005,38,37,0.0,2.533988396260561e-06
C1063,AS17005,39,37,0.0,7.413564635872103e-06
C1063,AS17005,40,40,0.0,1.66250744668507e-07
C1063,AS17005,41,40,0.0,2.645009701856279e-08
C1063,AS17005,42,40,0.0,1.7661175650633587e-06
C1063,AS17005,43,43,0.0,3.782843609435539e-07
C1063,AS17005,44,43,0.0,1.1350758753748828e-06
C1063,AS17005,45,43,0.0,4.839570692966003e-06
C1063,AS17005,46,46,0.0,4.307695525004795e-07
C1063,AS17005,47,46,0.0,3.1265071672656633e-06
C1063,AS17005,48,46,0.0,-0.00023386384216912053
C1063,AS21126,36,34,0.0,1.7769790314365412e-05
C1063,AS21126,37,37,0.0,-1.0680661551924115e-08
C1063,AS21126,38,37,0.0,7.485275581233011e-06
C1063,AS21126,39,37,0.0,-6.112837389655675e-07
C1063,AS21126,40,40,0.0,-0.0003828678725159795
C1063,AS21126,41,40,0.0,-0.008420153434014355
C1063,AS21126,42,40,0.0,-0.10936182610818605
C1063,AS21126,43,43,0.0,-0.0004334332685220897
C1063,AS21126,44,43,0.0,2.009607677005918e-06
C1063,AS21126,45,43,0.0,4.0426436492987915e-05
C1063,AS21126,46,46,0.0,-0.00037113364252963225
C1063,AS21126,47,46,0.0,0.008642076664856004
C1063,AS21126,48,46,0.0,1.178579492306091e-05
C1063,AS27000,34,34,0.0,0.0396995732969725
C1063,AS27000,35,34,0.0,0.06778050781899142
C1063,AS27000,36,34,0.0,1.2218641189422093
C1063,AS27000,37,37,0.0,0.002364686849932402
C1063,AS27000,38,37,1.0,0.2967498367378305
C1063,AS27000,39,37,0.0,1.2272016242666466
C1063,AS27000,40,40,0.0,0.5068451358386221
C1063,AS27000,41,40,7.0,0.7257014329553758
C1063,AS27000,42,40,3.0,1.7352499533796788
C1063,AS27000,43,43,0.0,5.332723633024478
C1063,AS27000,44,43,4.0,3.934321957531118
C1063,AS27000,45,43,1.0,4.8220983230468795
C1063,AS27000,46,46,0.0,2.855795781206846
C1063,AS27000,47,46,0.0,3.2134613858349503
C1063,AS27000,48,46,0.0,3.617670405253494
C1063,AS27132,34,34,0.0,-0.00331559496504827
C1063,AS27132,35,34,0.0,-0.027490417080937805
C1063,AS27132,36,34,0.0,0.452285979754949
C1063,AS27132,37,37,0.0,-0.0004965038210184536
C1063,AS27132,38,37,0.0,-0.00808554337333523
C1063,AS27132,39,37,0.0,0.43840625446155435
C1063,AS27132,40,40,0.0,5.0848168175640716e-05
C1063,AS27132,41,40,3.0,0.024068604588514148
C1063,AS27132,42,40,4.0,-0.11156389132302846
C1063,AS27132,43,43,2.0,3.1045380539975125
C1063,AS27132,44,43,0.0,2.1168702486375426
C1063,AS27132,45,43,0.0,2.666872637187667
C1063,AS27132,46,46,0.0,1.428269275082842
C1063,AS27132,47,46,0.0,1.1254935923855334
C1063,AS27132,48,46,0.0,1.147877964101789
C1063,AS27133,34,34,0.0,0.02745717625396499
C1063,AS27133,35,34,0.0,0.3565041736632594
C1063,AS27133,36,34,0.0,2.6026545721798535
C1063,AS27133,37,37,0.0,-0.0013701208127502855
C1063,AS27133,38,37,0.0,0.15577124858910388
C1063,AS27133,39,37,25.0,6.70833608295267
C1063,AS27133,40,40,0.0,2.2299733109733118
C1063,AS27133,41,40,25.0,5.091289989035445
C1063,AS27133,42,40,55.0,8.218514508049575
C1063,AS27133,43,43,20.0,24.109968528327915
C1063,AS27133,44,43,50.0,20.110485964293
C1063,AS27133,45,43,52.0,22.338882382992477
C1063,AS27133,46,46,0.0,45.60273950441501
C1063,AS27133,47,46,0.0,43.68407609473628
C1063,AS27133,48,46,0.0,37.82179156292667
C1063,AS27134,34,34,0.0,0.026687452801948328
C1063,AS27134,35,34,0.0,0.0068172765498965586
C1063,AS27134,36,34,0.0,1.0431881543432724
C1063,AS27134,37,37,0.0,0.001070662979798542
C1063,AS27134,38,37,0.0,0.14482103249204664
C1063,AS27134,39,37,0.0,4.0298700630375395
C1063,AS27134,40,40,0.0,-6.553433687845653e-05
C1063,AS27134,41,40,10.0,-0.0034678102982315475
C1063,AS27134,42,40,10.0,0.8900615633237775
C1063,AS27134,43,43,0.0,8.999847606250464
C1063,AS27134,44,43,30.0,10.07907177905414
C1063,AS27134,45,43,11.0,8.565498803554279
C1063,AS27134,46,46,0.0,11.413101313714805
C1063,AS27134,47,46,0.0,10.247731768883959
C1063,AS27134,48,46,0.0,8.095899468344177
C1063,AS27137,34,34,0.0,-1.1382074020468931e-06
C1063,AS27137,35,34,0.0,1.7829737560154158e-05
C1063,AS27137,36,34,0.0,-0.0006359312745412427
C1063,AS27137,37,37,0.0,-0.00042775137459001925
C1063,AS27137,38,37,0.0,-0.018137304368120746
C1063,AS27137,39,37,10.0,-0.09771895437650634
C1063,AS27137,40,40,0.0,0.6129374716541073
C1063,AS27137,41,40,0.0,1.0769647821275417
C1063,AS27137,42,40,0.0,1.4853856736553912
C1063,AS27137,43,43,0.0,0.9513907649893292
C1063,AS27137,44,43,5.0,0.3624177821776144
C1063,AS27137,45,43,5.0,0.5553598940629191
C1063,AS27137,46,46,0.0,-0.054636891334858745
C1063,AS27137,47,46,0.0,0.24358304950561105
C1063,AS27137,48,46,0.0,0.9808076313238329
C1063,AS27138,34,34,0.0,-0.0006670135774797543
C1063,AS27138,35,34,0.0,-0.000986871753947044
C1063,AS27138,36,34,0.0,0.008095684479099285
C1063,AS27138,37,37,0.0,7.164315583361159e-05
C1063,AS27138,38,37,0.0,-0.0006334745952421183
C1063,AS27138,39,37,1.0,-0.04134992629334414
C1063,AS27138,40,40,0.0,0.06910088404377912
C1063,AS27138,41,40,0.0,0.20910270307253176
C1063,AS27138,42,40,5.0,0.1852172059970408
C1063,AS27138,43,43,0.0,2.1061939802007106
C1063,AS27138,44,43,5.0,0.8051754374856032
C1063,AS27138,45,43,5.0,1.1339995795458486
C1063,AS27138,46,46,0.0,2.859486701784789
C1063,AS27138,47,46,0.0,1.8162679879771548
C1063,AS27138,48,46,0.0,1.6549377257219888
C1063,AS27139,34,34,0.0,-0.0011346450574615246
C1063,AS27139,35,34,0.0,-0.0002628224949769516
C1063,AS27139,36,34,0.0,-5.774786664316541e-05
C1063,AS27139,37,37,0.0,0.0026440573802825993
C1063,AS27139,38,37,0.0,-0.004704369470513786
C1063,AS27139,39,37,0.0,-0.06090384374775961
C1063,AS27139,40,40,0.0,1.3031487674585311e-05
C1063,AS27139,41,40,0.0,-0.00010500891944819138
C1063,AS27139,42,40,0.0,-0.016911309632246904
C1063,AS27139,43,43,0.0,2.019301467582757e-05
C1063,AS27139,44,43,0.0,-0.0038172484801576225
C1063,AS27139,45,43,0.0,-0.012585280904623242
C1063,AS27139,46,46,0.0,5.442678003666529e-06
C1063,AS27139,47,46,0.0,-0.00012514549643872166
C1063,AS27139,48,46,0.0,3.8266698792493504e-05
C1063,AS42018,34,34,0.0,3.169384742025203e-09
C1063,AS42018,35,34,0.0,-1.3306633866581114e-07
C1063,AS42018,36,34,0.0,9.043657309763141e-07
C1063,AS42018,37,37,0.0,1.5233143351421074e-05
C1063,AS42018,38,37,0.0,-0.0054848246693514555
C1063,AS42018,39,37,0.0,7.177415313252639e-06
C1063,AS42018,40,40,0.0,-3.500595727560125e-09
C1063,AS42018,41,40,0.0,1.6212752279461403e-06
C1063,AS42018,42,40,0.0,-1.7246244186537367e-06
C1063,AS42018,43,43,0.0,7.105529646408081e-07
C1063,AS42018,44,43,0.0,-1.2783499582187119e-07
C1063,AS42018,45,43,0.0,-1.5686289099701185e-07
C1063,AS42018,46,46,0.0,2.2907742441727e-07
C1063,AS42018,47,46,0.0,-2.2917323678012247e-07
C1063,AS42018,48,46,0.0,8.321014275869887e-06
C1063,AS46000,34,34,0.0,4.617803698114724e-05
C1063,AS46000,35,34,0.0,1.0466327060492727e-06
C1063,AS46000,36,34,0.0,1.2448734579836251e-05
C1063,AS46000,37,37,0.0,1.5642273863996603e-07
C1063,AS46000,38,37,0.0,-1.0562560536496737e-06
C1063,AS46000,39,37,0.0,4.372123908380136e-06
C1063,AS46000,40,40,0.0,-8.001811441575642e-06
C1063,AS46000,41,40,0.0,5.78369445854609e-06
C1063,AS46000,42,40,0.0,5.4357005222028025e-05
C1063,AS46000,43,43,0.0,4.4690281629876584e-07
C1063,AS46000,44,43,0.0,-5.454278335317658e-07
C1063,AS46000,45,43,0.0,-1.5715242339469096e-06
C1063,AS46000,46,46,0.0,-5.392876774876057e-08
C1063,AS46000,47,46,0.0,-8.44145853713119e-06
C1063,AS46000,48,46,0.0,-2.4354909297110874e-06
C1066,AS21126,36,34,0.0,1.4178573086054722e-06
C1066,AS27000,34,34,0.0,2.7397180359267974
C1066,AS27000,35,34,0.0,11.291235827618609
C1066,AS27000,36,34,38.0,10.743847390916967
C1066,AS27000,37,37,39.0,30.7647531352049
C1066,AS27000,38,37,80.0,22.135540360619785
C1066,AS27000,39,37,23.0,22.140824470774977
C1066,AS27000,40,40,0.0,4.051434544926785
C1066,AS27000,41,40,57.0,30.380016233736303
C1066,AS27000,42,40,92.0,28.00769496454625
C1066,AS27000,43,43,50.0,62.815544684144896
C1066,AS27000,44,43,40.0,56.144423500666655
C1066,AS27000,45,43,31.0,43.36377013272699
C1066,AS27000,46,46,0.0,35.7857831318289
C1066,AS27000,47,46,0.0,33.484763708319946
C1066,AS27000,48,46,0.0,32.23961020915693
C1066,AS27132,34,34,0.0,0.033754187276599255
C1066,AS27132,35,34,3.0,0.3326416768518597
C1066,AS27132,36,34,7.0,-0.007174414328354546
C1066,AS27132,37,37,0.0,-0.35519359117799354
C1066,AS27132,38,37,0.0,1.653591135017093
C1066,AS27132,39,37,0.0,3.0726795857472866
C1066,AS27132,40,40,0.0,-0.03600739462774453
C1066,AS27132,41,40,20.0,0.8000883708390704
C1066,AS27132,42,40,20.0,2.2389880760836207
C1066,AS27132,43,43,20.0,29.158263920762163
C1066,AS27132,44,43,15.0,25.32888716298739
C1066,AS27132,45,43,35.0,19.321848935416455
C1066,AS27132,46,46,0.0,19.821612705532672
C1066,AS27132,47,46,0.0,18.913435202398137
C1066,AS27132,48,46,0.0,18.336332286055054
C1066,AS27133,34,34,10.0,15.162141321946827
C1066,AS27133,35,34,5.0,20.68609784380104
C1066,AS27133,36,34,13.0,18.398497251458835
C1066,AS27133,37,37,12.0,12.66899316232172
C1066,AS27133,38,37,1.0,11.847926372583558
C1066,AS27133,39,37,21.0,10.24931413725905
C1066,AS27133,40,40,46.0,10.998886076496772
C1066,AS27133,41,40,83.0,10.288676932411043
C1066,AS27133,42,40,33.0,8.987784659671778
C1066,AS27133,43,43,300.0,57.10478973199036
C1066,AS27133,44,43,84.0,61.73503093714738
C1066,AS27133,45,43,167.0,41.83994144508761
C1066,AS27133,46,46,0.0,102.68674659283931
C1066,AS27133,47,46,0.0,120.48687077162947
C1066,AS27133,48,46,0.0,112.63878533680126
C1066,AS27134,34,34,21.0,26.51365034664723
C1066,AS27134,35,34,21.0,25.857061309460505
C1066,AS27134,36,34,43.0,25.194752332986756
C1066,AS27134,37,37,32.0,20.745963487657193
C1066,AS27134,38,37,27.0,22.19671878109789
C1066,AS27134,39,37,24.0,20.68342154012254
C1066,AS27134,40,40,28.0,21.525745980150845
C1066,AS27134,41,40,46.0,16.573522593971198
C1066,AS27134,42,40,68.0,12.148369261786428
C1066,AS27134,43,43,50.0,41.96702858217117
C1066,AS27134,44,43,40.0,44.135154619681636
C1066,AS27134,45,43,34.0,35.611100184082915
C1066,AS27134,46,46,0.0,37.95607360677875
C1066,AS27134,47,46,0.0,38.95583392809832
C1066,AS27134,48,46,0.0,36.305323908893726
C1066,AS27137,37,37,0.0,-4.737527439118586e-06
C1066,AS27137,41,40,0.0,-0.009255955248135666
C1066,AS27137,42,40,0.0,-2.997004279985772e-05
C1066,AS27137,43,43,0.0,0.7195164996844831
C1066,AS27137,44,43,10.0,0.19383812369232375
C1066,AS27137,45,43,0.0,0.38209235279405895
C1066,AS27137,46,46,0.0,0.15056469972903241
C1066,AS27137,47,46,0.0,0.9467600240043096
C1066,AS27137,48,46,0.0,1.2097520266710386
C1066,AS27138,34,34,5.0,1.0953763996230268
C1066,AS27138,35,34,0.0,-0.07813620434274236
C1066,AS27138,36,34,0.0,-0.0032844083364715108
C1066,AS27138,37,37,0.0,5.043224258046098
C1066,AS27138,38,37,30.0,3.6109953426469907
C1066,AS27138,39,37,0.0,2.587758273090713
C1066,AS27138,40,40,0.0,0.4811869239955815
C1066,AS27138,41,40,20.0,1.9844423100268853
C1066,AS27138,42,40,1.0,1.7686432654793487
C1066,AS27138,43,43,29.0,12.09543561307187
C1066,AS27138,44,43,30.0,9.346075027610928
C1066,AS27138,45,43,36.0,9.26342078187169
C1066,AS27138,46,46,0.0,25.187876946203104
C1066,AS27138,47,46,0.0,22.980359807174022
C1066,AS27138,48,46,0.0,25.38074554336339
C1067,AS21126,36,34,0.0,4.3412704256308956e-06
C1067,AS21126,37,37,0.0,-2.1297456997100952e-08
C1067,AS27000,34,34,6.0,0.8993787981818587
C1067,AS27000,35,34,10.0,6.610744920843801
C1067,AS27000,36,34,14.0,8.598898871889146
C1067,AS27000,37,37,14.0,0.5888819397878021
C1067,AS27000,38,37,12.0,6.9042423753220445
C1067,AS27000,39,37,19.0,9.008593283530299
C1067,AS27000,40,40,54.0,10.399270531903323
C1067,AS27000,41,40,24.0,9.630782125831173
C1067,AS27000,42,40,18.0,8.696956639744219
C1067,AS27000,43,43,8.0,22.860805274064145
C1067,AS27000,44,43,16.0,16.874961823410803
C1067,AS27000,45,43,21.0,14.80122957926904
C1067,AS27000,46,46,0.0,18.194395920418682
C1067,AS27000,47,46,0.0,19.43568839570396
C1067,AS27000,48,46,0.0,18.947513357219268
C1067,AS27132,34,34,4.0,-0.5944789772564624
C1067,AS27132,35,34,0.0,-0.2350900084544598
C1067,AS27132,36,34,6.0,0.153673400009551
C1067,AS27132,37,37,0.0,1.8585104218482504
C1067,AS27132,38,37,0.0,1.258075080585223
C1067,AS27132,39,37,0.0,0.47598930233487796
C1067,AS27132,40,40,0.0,-0.00995917800112224
C1067,AS27132,41,40,0.0,-0.02980360457552253
C1067,AS27133,34,34,4.0,-0.0006515403399627463
C1067,AS27133,35,34,0.0,-0.005540838195493926
C1067,AS27133,36,34,3.0,0.030135353851161575
C1067,AS27133,37,37,1.0,2.5518177132259194
