site_code,product_code,idx,block,stock_distributed,preds
C1034,AS27000,42,40,45.0,29.66939910656069
C1034,AS27000,43,43,17.0,48.65591194509321
C1034,AS27000,44,43,28.0,33.51557993287051
C1034,AS27000,45,43,26.0,21.78200084824553
C1034,AS27000,46,46,0.0,23.471092056885194
C1034,AS27000,47,46,0.0,27.43873615881346
C1034,AS27000,48,46,0.0,31.682222555790503
C1034,AS27132,34,34,6.0,0.0
C1034,AS27132,35,34,5.0,16.136943965957656
C1034,AS27132,36,34,6.0,0.0
C1034,AS27132,37,37,2.0,7.551328245146951
C1034,AS27132,38,37,9.0,6.93330399491668
C1034,AS27132,39,37,0.0,7.422428772517879
C1034,AS27132,40,40,0.0,7.406352779934012
C1034,AS27132,41,40,1.0,12.96324068046656
C1034,AS27132,42,40,7.0,11.413536672372926
C1034,AS27132,43,43,4.0,2.942749254688741
C1034,AS27132,44,43,3.0,5.681526931342883
C1034,AS27132,45,43,5.0,9.16172944324184
C1034,AS27132,46,46,0.0,6.463146513179471
C1034,AS27132,47,46,0.0,7.046184810167426
C1034,AS27132,48,46,0.0,6.261335619318349
C1034,AS27133,34,34,56.0,40.79994592064302
C1034,AS27133,35,34,79.0,34.86297988380698
C1034,AS27133,36,34,51.0,16.741660906681087
C1034,AS27133,37,37,0.0,27.91473712411691
C1034,AS27133,38,37,4.0,24.457585029037517
C1034,AS27133,39,37,49.0,17.766760001936962
C1034,AS27133,40,40,14.0,22.73866905346512
C1034,AS27133,41,40,17.0,28.750642980632136
C1034,AS27133,42,40,90.0,24.29936422609155
C1034,AS27133,43,43,68.0,50.25883190637685
C1034,AS27133,44,43,45.0,45.72829404638603
C1034,AS27133,45,43,99.0,42.79685063368848
C1034,AS27133,46,46,0.0,54.37945512225116
C1034,AS27133,47,46,0.0,42.43398122021638
C1034,AS27133,48,46,0.0,57.650595857506424
C1034,AS27134,34,34,57.0,35.994666236412655
C1034,AS27134,35,34,27.0,25.439591686745768
C1034,AS27134,36,34,0.0,13.334413374116677
C1034,AS27134,37,37,0.0,8.36909950910225
C1034,AS27134,38,37,0.0,0.0
C1034,AS27134,39,37,5.0,2.674049066652596
C1034,AS27134,40,40,39.0,23.44325773719983
C1034,AS27134,41,40,15.0,12.750766216645049
C1034,AS27134,42,40,26.0,15.857141907651496
C1034,AS27134,43,43,15.0,20.73037975425322
C1034,AS27134,44,43,13.0,8.797823901007066
C1034,AS27134,45,43,17.0,9.974708511226508
C1034,AS27134,46,46,0.0,20.077365765275758
C1034,AS27134,47,46,0.0,15.437026360988012
C1034,AS27134,48,46,0.0,19.156104482276103
C1034,AS27138,40,40,7.0,0.0
C1034,AS27138,41,40,13.0,0.0
C1034,AS27138,42,40,12.0,0.0
C1034,AS27138,43,43,20.0,12.335969975835738
C1034,AS27138,44,43,19.0,14.171813979359404
C1034,AS27138,45,43,11.0,12.851896028167014
C1034,AS27138,46,46,0.0,6.606883996522875
C1034,AS27138,47,46,0.0,15.058290948245835
C1034,AS27138,48,46,0.0,15.894993339346966
C1035,AS21126,36,34,0.0,0.0
C1035,AS21126,37,37,0.0,0.0
C1035,AS21126,38,37,0.0,0.0
C1035,AS21126,39,37,0.0,0.0
C1035,AS21126,40,40,0.0,0.0
C1035,AS27000,34,34,0.0,0.0
C1035,AS27000,35,34,0.0,2.760803804692164
C1035,AS27000,36,34,6.0,1.1951172341362806
C1035,AS27000,37,37,0.0,2.5459523306930945
C1035,AS27000,38,37,6.0,3.9657833709035857
C1035,AS27000,39,37,3.0,3.5458306836696405
C1035,AS27000,40,40,0.0,1.3628267890360977
C1035,AS27000,41,40,18.0,3.0090568392147965
C1035,AS27000,42,40,18.0,3.286619935696526
C1035,AS27000,43,43,0.0,10.216385957800105
C1035,AS27000,44,43,30.0,13.749011400268367
C1035,AS27000,45,43,30.0,15.240882573182693
C1035,AS27000,46,46,0.0,11.679608770622927
C1035,AS27000,47,46,0.0,20.360074461130903
C1035,AS27000,48,46,0.0,8.375565496807711
C1035,AS27132,34,34,0.0,0.0
C1035,AS27132,35,34,0.0,0.0
C1035,AS27132,36,34,0.0,0.0
C1035,AS27132,37,37,0.0,1.235014561993432
C1035,AS27132,38,37,0.0,1.1180309639313741
C1035,AS27132,39,37,0.0,1.510327940805426
C1035,AS27132,40,40,0.0,0.0
C1035,AS27132,41,40,0.0,0.0
C1035,AS27132,42,40,0.0,0.0
C1035,AS27132,43,43,0.0,0.0
C1035,AS27132,44,43,0.0,0.0
C1035,AS27132,45,43,0.0,0.0
C1035,AS27132,46,46,0.0,0.0
C1035,AS27132,47,46,0.0,0.0
C1035,AS27132,48,46,0.0,0.0
C1035,AS27133,34,34,2.0,2.044578182855558
C1035,AS27133,35,34,2.0,8.373565399880855
C1035,AS27133,36,34,13.0,11.379183752603646
C1035,AS27133,37,37,0.0,11.347236725503507
C1035,AS27133,38,37,6.0,7.989815006483319
C1035,AS27133,39,37,29.0,5.304256469243743
C1035,AS27133,40,40,0.0,2.5098957649454943
C1035,AS27133,41,40,100.0,1.2765744072236884
C1035,AS27133,42,40,100.0,2.6554952076602123
C1035,AS27133,43,43,0.0,16.66251093753717
C1035,AS27133,44,43,0.0,15.50923268206477
C1035,AS27133,45,43,0.0,17.688317890227392
C1035,AS27133,46,46,0.0,0.0
C1035,AS27133,47,46,0.0,6.407833023205776
C1035,AS27133,48,46,0.0,8.758914182870251
C1035,AS27134,34,34,6.0,6.899407050896355
C1035,AS27134,35,34,0.0,5.713483456305593
C1035,AS27134,36,34,0.0,7.676809788667139
C1035,AS27134,37,37,0.0,0.0
C1035,AS27134,38,37,0.0,4.677468438274114
C1035,AS27134,39,37,0.0,3.7696018770024238
C1035,AS27134,40,40,0.0,0.0
C1035,AS27134,41,40,0.0,2.0107116827061033
C1035,AS27134,42,40,0.0,5.111541196818297
C1035,AS27134,43,43,0.0,0.0
C1035,AS27134,44,43,0.0,1.210185015820606
C1035,AS27134,45,43,0.0,3.4719148744524397
C1035,AS27134,46,46,0.0,0.0
C1035,AS27134,47,46,0.0,0.0
C1035,AS27134,48,46,0.0,2.145813895668689
C1035,AS27137,34,34,2.0,1.7680622956719596
C1035,AS27137,35,34,0.0,1.908345883910183
C1035,AS27137,36,34,0.0,0.0
C1035,AS27137,37,37,0.0,0.0
C1035,AS27137,38,37,10.0,0.0
C1035,AS27137,39,37,0.0,0.0
C1035,AS27137,40,40,0.0,1.188690295615794
C1035,AS27137,41,40,0.0,0.0
C1035,AS27137,42,40,0.0,1.4648594750050064
C1035,AS27137,43,43,0.0,0.0
C1035,AS27137,44,43,0.0,0.0
C1035,AS27137,45,43,10.0,0.0
C1035,AS27137,46,46,0.0,1.3204165241575956
C1035,AS27137,47,46,0.0,2.6665626085242002
C1035,AS27137,48,46,0.0,1.7924054197769186
C1035,AS27138,34,34,0.0,0.0
C1035,AS27138,35,34,1.0,0.0
C1035,AS27138,36,34,0.0,0.0
C1035,AS27138,37,37,0.0,0.0
C1035,AS27138,38,37,3.0,1.0342655586106615
C1035,AS27138,39,37,2.0,0.0
C1035,AS27138,40,40,0.0,0.0
C1035,AS27138,41,40,7.0,1.40513131586319
C1035,AS27138,42,40,7.0,0.0
C1035,AS27138,43,43,0.0,5.497259445599702
C1035,AS27138,44,43,10.0,7.577586899154948
C1035,AS27138,45,43,0.0,8.357564153201594
C1035,AS27138,46,46,0.0,6.516228605824364
C1035,AS27138,47,46,0.0,9.613727687124273
C1035,AS27138,48,46,0.0,8.047906649542881
C1035,AS46000,34,34,0.0,4.725205080074729
C1035,AS46000,35,34,0.0,20.387407950061633
C1035,AS46000,36,34,20.0,29.531567311412648
C1035,AS46000,37,37,16.0,6.354458845947023
C1035,AS46000,38,37,8.0,14.399378727103615
C1035,AS46000,39,37,16.0,17.049157829551202
C1035,AS46000,40,40,48.0,18.805853557846483
C1035,AS46000,41,40,20.0,20.79594951132655
C1035,AS46000,42,40,8.0,14.246708110237732
C1035,AS46000,43,43,16.0,16.140845968087707
C1035,AS46000,44,43,24.0,23.338665276493284
C1035,AS46000,45,43,28.0,19.564585251900215
C1035,AS46000,46,46,0.0,27.035784373191404
C1035,AS46000,47,46,0.0,27.12413782125201
C1035,AS46000,48,46,0.0,17.62453253643802
C1051,AS21126,40,40,0.0,0.0
C1051,AS21126,41,40,0.0,0.0
C1051,AS21126,42,40,0.0,0.0
C1051,AS21126,43,43,0.0,0.0
C1051,AS21126,44,43,0.0,0.0
C1051,AS27000,34,34,0.0,15.54379676511438
C1051,AS27000,35,34,56.0,14.922473586255366
C1051,AS27000,36,34,4.0,16.198599133940068
C1051,AS27000,37,37,40.0,26.7950940202221
C1051,AS27000,38,37,20.0,15.53553813075015
C1051,AS27000,39,37,0.0,9.643555113898953
C1051,AS27000,40,40,41.0,36.45152266774625
C1051,AS27000,41,40,18.0,29.33671286761548
C1051,AS27000,42,40,30.0,28.696458854002703
C1051,AS27000,43,43,49.0,40.55805794217766
C1051,AS27000,44,43,8.0,32.101524966330864
C1051,AS27000,45,43,51.0,27.376923299927395
C1051,AS27000,46,46,0.0,37.400671528160025
C1051,AS27000,47,46,0.0,37.74508668569829
C1051,AS27000,48,46,0.0,38.27091483876336
C1051,AS27132,34,34,0.0,1.2901393634360048
C1051,AS27132,35,34,0.0,2.4570658052853944
C1051,AS27132,36,34,0.0,0.0
C1051,AS27132,37,37,0.0,0.0
C1051,AS27132,38,37,0.0,0.0
C1051,AS27132,39,37,0.0,1.1752345155403523
C1051,AS27132,40,40,0.0,0.0
C1051,AS27132,41,40,5.0,0.0
C1051,AS27132,42,40,0.0,0.0
C1051,AS27132,43,43,0.0,2.598077955349304
C1051,AS27132,44,43,0.0,2.801117508880004
C1051,AS27132,45,43,3.0,1.9261907804183476
C1051,AS27132,46,46,0.0,2.9060951371491606
C1051,AS27132,47,46,0.0,2.341681075401279
C1051,AS27132,48,46,0.0,1.3523903018382988
C1051,AS27133,34,34,0.0,25.713114795082365
C1051,AS27133,35,34,27.0,11.895697616678007
C1051,AS27133,36,34,7.0,3.9560467764163008
C1051,AS27133,37,37,55.0,10.106359672305482
C1051,AS27133,38,37,25.0,9.49776944900733
C1051,AS27133,39,37,25.0,2.812770212786189
C1051,AS27133,40,40,25.0,22.74187810181307
C1051,AS27133,41,40,50.0,19.83554987033581
C1051,AS27133,42,40,25.0,10.815007125476953
C1051,AS27133,43,43,51.0,28.660178189088217
C1051,AS27133,44,43,76.0,23.36281035989875
C1051,AS27133,45,43,26.0,16.950225469233114
C1051,AS27133,46,46,0.0,43.5279299256753
C1051,AS27133,47,46,0.0,32.50888475003566
C1051,AS27133,48,46,0.0,41.71068334873601
C1051,AS27134,34,34,32.0,14.28862350645276
C1051,AS27134,35,34,76.0,17.70951507491267
C1051,AS27134,36,34,28.0,13.156756423946598
C1051,AS27134,37,37,0.0,17.827632144416963
C1051,AS27134,38,37,27.0,16.572532505935595
C1051,AS27134,39,37,30.0,13.61084831166089
C1051,AS27134,40,40,11.0,19.565632756664673
C1051,AS27134,41,40,3.0,19.671243777438917
C1051,AS27134,42,40,16.0,5.48685624575191
C1051,AS27134,43,43,5.0,25.47420269691743
C1051,AS27134,44,43,12.0,14.864482306836697
C1051,AS27134,45,43,0.0,20.277099002558263
C1051,AS27134,46,46,0.0,13.858194317545328
C1051,AS27134,47,46,0.0,16.246564240270413
C1051,AS27134,48,46,0.0,13.997087944384644
C1051,AS27137,35,34,0.0,0.0
C1051,AS27137,36,34,9.0,0.0
C1051,AS27137,37,37,0.0,0.0
C1051,AS27137,38,37,0.0,2.9480996867598406
C1051,AS27137,39,37,0.0,5.271455221741562
C1051,AS27137,40,40,5.0,3.116379995152021
C1051,AS27137,41,40,0.0,1.2708215067920887
C1051,AS27137,42,40,5.0,1.3474220208054548
C1051,AS27137,43,43,1.0,0.0
C1051,AS27137,44,43,0.0,2.419132105205894
C1051,AS27137,45,43,6.0,5.046709950440299
C1051,AS27137,46,46,0.0,1.901553049585764
C1051,AS27137,47,46,0.0,2.9998350516295638
C1051,AS27137,48,46,0.0,3.781861686491206
C1051,AS27138,35,34,0.0,0.0
C1051,AS27138,36,34,0.0,0.0
C1051,AS27138,37,37,0.0,0.0
C1051,AS27138,38,37,0.0,1.63303469123235
C1051,AS27138,39,37,2.0,1.6151504210644643
C1051,AS27138,40,40,6.0,7.51440607970475
C1051,AS27138,41,40,6.0,6.4022111790259535
C1051,AS27138,42,40,10.0,4.946643476786941
C1051,AS27138,43,43,14.0,6.2682995762180225
C1051,AS27138,44,43,22.0,8.01162789737887
C1051,AS27138,45,43,1.0,7.4228773452186445
C1051,AS27138,46,46,0.0,10.91495053919805
C1051,AS27138,47,46,0.0,8.391965052826903
C1051,AS27138,48,46,0.0,8.745924819253366
C1054,AS21126,40,40,0.0,0.0
C1054,AS21126,41,40,0.0,0.0
C1054,AS21126,42,40,0.0,0.0
C1054,AS21126,43,43,0.0,0.0
C1054,AS21126,44,43,0.0,0.0
C1054,AS21126,45,43,0.0,0.0
C1054,AS21126,46,46,0.0,0.0
C1054,AS21126,47,46,0.0,0.0
C1054,AS21126,48,46,0.0,0.0
C1054,AS27000,34,34,99.0,81.46225885929714
C1054,AS27000,35,34,111.0,66.9677012569933
C1054,AS27000,36,34,102.0,66.03840095625246
C1054,AS27000,37,37,53.0,52.937658939449875
C1054,AS27000,38,37,50.0,63.864465022958505
C1054,AS27000,39,37,50.0,38.31425360467215
C1054,AS27000,40,40,109.0,62.8985957815832
C1054,AS27000,41,40,70.0,48.63000132755866
C1054,AS27000,42,40,100.0,50.55580187115569
C1054,AS27000,43,43,150.0,59.50764497702821
C1054,AS27000,44,43,70.0,46.67766297481904
C1054,AS27000,45,43,80.0,54.42213146735903
C1054,AS27000,46,46,0.0,24.30799184985389
C1054,AS27000,47,46,0.0,48.358941531784104
C1054,AS27000,48,46,0.0,65.50032190289555
C1054,AS27132,34,34,22.0,14.95601695924841
C1054,AS27132,35,34,23.0,14.403655943510097
C1054,AS27132,36,34,9.0,18.315054703213747
C1054,AS27132,37,37,0.0,16.776478642912995
C1054,AS27132,38,37,0.0,16.60886196912683
C1054,AS27132,39,37,0.0,18.579133524351693
C1054,AS27132,40,40,0.0,5.93413790797164
C1054,AS27132,41,40,5.0,5.278524053920948
C1054,AS27132,42,40,0.0,4.182908721871173
C1054,AS27132,43,43,0.0,1.55913034401524
C1054,AS27132,44,43,0.0,3.4926205464252864
C1054,AS27132,45,43,0.0,6.917059014957683
C1054,AS27132,46,46,0.0,0.0
C1054,AS27132,47,46,0.0,2.233761669948812
C1054,AS27132,48,46,0.0,5.48295610653298
C1054,AS27133,34,34,17.0,10.147901024689054
C1054,AS27133,35,34,10.0,10.797377753055159
C1054,AS27133,36,34,23.0,10.594904598967519
C1054,AS27133,37,37,0.0,5.306931472939652
C1054,AS27133,38,37,75.0,15.700905723037144
C1054,AS27133,39,37,25.0,20.671519423150116
C1054,AS27133,40,40,50.0,26.861383327467866
C1054,AS27133,41,40,0.0,29.338147034757935
C1054,AS27133,42,40,100.0,20.916371480836077
C1054,AS27133,43,43,0.0,12.555479458929026
C1054,AS27133,44,43,15.0,37.13496864793829
C1054,AS27133,45,43,10.0,24.932725581095706
C1054,AS27133,46,46,0.0,4.411899992586687
C1054,AS27133,47,46,0.0,10.183377937717617
C1054,AS27133,48,46,0.0,14.182177420601127
C1054,AS27134,34,34,38.0,21.274376998971523
C1054,AS27134,35,34,0.0,34.72360620188712
C1054,AS27134,36,34,0.0,37.940779130487975
C1054,AS27134,37,37,0.0,5.505222462797655
C1054,AS27134,38,37,0.0,4.210579077240311
C1054,AS27134,39,37,0.0,12.911214752295349
C1054,AS27134,40,40,0.0,3.059927860887857
C1054,AS27134,41,40,0.0,7.795849073078261
C1054,AS27134,42,40,0.0,10.042555916093555
C1054,AS27134,43,43,0.0,20.78926111058682
C1054,AS27134,44,43,0.0,18.16999658361988
C1054,AS27134,45,43,15.0,15.305928154136046
C1054,AS27134,46,46,0.0,18.702248244313413
C1054,AS27134,47,46,0.0,17.860344886167052
C1054,AS27134,48,46,0.0,7.430048902061725
C1054,AS27137,34,34,52.0,9.283324382595444
C1054,AS27137,35,34,0.0,13.921641710510015
C1054,AS27137,36,34,15.0,11.695826242983392
C1054,AS27137,37,37,10.0,23.994669773820714
C1054,AS27137,38,37,90.0,19.84686159037179
C1054,AS27137,39,37,28.0,15.385645355456626
C1054,AS27137,40,40,35.0,30.071531761691844
C1054,AS27137,41,40,0.0,16.7459823911239
C1054,AS27137,42,40,30.0,20.80170149955609
C1054,AS27137,43,43,10.0,22.259770810389693
C1054,AS27137,44,43,10.0,28.044650166260336
C1054,AS27137,45,43,12.0,17.200606939136268
C1054,AS27137,46,46,0.0,4.4273293963244695
C1054,AS27137,47,46,0.0,8.277223780698312
C1054,AS27137,48,46,0.0,10.556836612062545
C1054,AS27138,34,34,0.0,19.779120085943493
C1054,AS27138,35,34,7.0,26.004537545686745
C1054,AS27138,36,34,56.0,36.73313972471646
C1054,AS27138,37,37,27.0,14.467776931041735
C1054,AS27138,38,37,36.0,15.204896193596946
C1054,AS27138,39,37,0.0,24.296836721190207
C1054,AS27138,40,40,30.0,9.430622805685557
C1054,AS27138,41,40,50.0,17.374917674799367
C1054,AS27138,42,40,72.0,15.923911721109365
C1054,AS27138,43,43,63.0,50.021249225068736
C1054,AS27138,44,43,45.0,42.047824863857734
C1054,AS27138,45,43,40.0,28.87823216891539
C1054,AS27138,46,46,0.0,30.758302398807047
C1054,AS27138,47,46,0.0,35.78402021284632
C1054,AS27138,48,46,0.0,34.22929737899959
C1055,AS17005,34,34,0.0,0.0
C1055,AS17005,35,34,0.0,0.0
C1055,AS17005,36,34,0.0,0.0
C1055,AS17005,37,37,0.0,0.0
C1055,AS17005,38,37,0.0,0.0
C1055,AS17005,39,37,0.0,0.0
C1055,AS17005,40,40,0.0,0.0
C1055,AS17005,41,40,0.0,0.0
C1055,AS17005,42,40,0.0,0.0
C1055,AS17005,43,43,0.0,0.0
C1055,AS17005,44,43,0.0,0.0
C1055,AS17005,45,43,0.0,0.0
C1055,AS17005,46,46,0.0,0.0
C1055,AS17005,47,46,0.0,0.0
C1055,AS17005,48,46,0.0,0.0
C1055,AS21126,40,40,0.0,0.0
C1055,AS21126,41,40,0.0,0.0
C1055,AS21126,42,40,0.0,0.0
C1055,AS21126,43,43,0.0,0.0
C1055,AS21126,44,43,0.0,0.0
C1055,AS21126,45,43,0.0,0.0
C1055,AS21126,46,46,0.0,0.0
C1055,AS21126,47,46,0.0,0.0
C1055,AS21126,48,46,0.0,0.0
C1055,AS27000,34,34,11.0,5.49965997077625
C1055,AS27000,35,34,10.0,6.721473583994009
C1055,AS27000,36,34,10.0,6.918822657300853
C1055,AS27000,37,37,0.0,2.5353942334886432
C1055,AS27000,38,37,20.0,6.312529865592445
C1055,AS27000,39,37,20.0,7.545147935083112
C1055,AS27000,40,40,10.0,9.074593688038846
C1055,AS27000,41,40,0.0,11.108257697785971
C1055,AS27000,42,40,30.0,10.190549121587965
C1055,AS27000,43,43,11.0,10.40465804956013
C1055,AS27000,44,43,11.0,10.817513321294532
C1055,AS27000,45,43,8.0,12.40087209661593
C1055,AS27000,46,46,0.0,7.1414123952441
C1055,AS27000,47,46,0.0,10.166899830073406
C1055,AS27000,48,46,0.0,12.308384774312998
C1055,AS27132,34,34,0.0,2.4361055681867128
C1055,AS27132,35,34,0.0,0.0
C1055,AS27132,36,34,10.0,0.0
C1055,AS27132,37,37,0.0,0.0
C1055,AS27132,38,37,10.0,0.0
C1055,AS27132,39,37,0.0,3.1185394572057734
C1055,AS27132,40,40,0.0,1.2781804332357039
C1055,AS27132,41,40,0.0,2.0522616773912916
C1055,AS27132,42,40,0.0,1.6160944046132146
C1055,AS27132,43,43,0.0,0.0
C1055,AS27132,44,43,0.0,0.0
C1055,AS27132,45,43,0.0,1.8508500757358055
C1055,AS27132,46,46,0.0,1.4378652412866508
C1055,AS27132,47,46,0.0,1.5322065070995847
C1055,AS27132,48,46,0.0,1.1818476810688419
C1055,AS27133,34,34,25.0,11.474639016588307
C1055,AS27133,35,34,0.0,12.241859749262053
C1055,AS27133,36,34,25.0,12.02377089202629
C1055,AS27133,37,37,0.0,0.0
C1055,AS27133,38,37,25.0,6.840780791492296
C1055,AS27133,39,37,25.0,8.270789667593277
C1055,AS27133,40,40,50.0,18.07492473086941
C1055,AS27133,41,40,0.0,22.575788314832312
C1055,AS27133,42,40,0.0,13.735576408201482
C1055,AS27133,43,43,25.0,21.076865780107227
C1055,AS27133,44,43,0.0,29.097745874134777
C1055,AS27133,45,43,0.0,23.048905101023745
C1055,AS27133,46,46,0.0,9.444426441102303
C1055,AS27133,47,46,0.0,10.797033864605917
C1055,AS27133,48,46,0.0,12.33851164958413
C1055,AS27134,34,34,0.0,0.0
C1055,AS27134,35,34,0.0,0.0
C1055,AS27134,36,34,11.0,8.47776139591319
C1055,AS27134,37,37,0.0,1.065242291574979
C1055,AS27134,38,37,0.0,3.9494836545363246
C1055,AS27134,39,37,0.0,9.17577646947609
C1055,AS27134,40,40,15.0,5.911287860665806
C1055,AS27134,41,40,15.0,5.368117444270638
C1055,AS27134,42,40,60.0,10.927474480029616
C1055,AS27134,43,43,10.0,3.7739042011908155
C1055,AS27134,44,43,0.0,0.0
C1055,AS27134,45,43,0.0,0.0
C1055,AS27134,46,46,0.0,0.0
C1055,AS27134,47,46,0.0,6.368612413672229
C1055,AS27134,48,46,0.0,3.1765877659453676
C1055,AS27137,34,34,0.0,0.0
C1055,AS27137,35,34,0.0,0.0
C1055,AS27137,36,34,0.0,0.0
C1055,AS27137,37,37,0.0,0.0
C1055,AS27137,38,37,0.0,0.0
C1055,AS27137,39,37,0.0,0.0
C1055,AS27137,40,40,0.0,0.0
C1055,AS27137,41,40,0.0,0.0
C1055,AS27137,42,40,0.0,0.0
C1055,AS27137,43,43,0.0,0.0
C1055,AS27137,44,43,0.0,0.0
C1055,AS27137,45,43,0.0,0.0
C1055,AS27137,46,46,0.0,0.0
C1055,AS27137,47,46,0.0,0.0
C1055,AS27137,48,46,0.0,0.0
C1055,AS27138,34,34,0.0,2.0346584251094075
C1055,AS27138,35,34,1.0,2.7185632968373548
C1055,AS27138,36,34,14.0,4.15196166638876
C1055,AS27138,37,37,0.0,0.0
C1055,AS27138,38,37,0.0,0.0
C1055,AS27138,39,37,0.0,2.115118967839702
C1055,AS27138,40,40,0.0,3.5700499802157553
C1055,AS27138,41,40,0.0,3.324957532328399
C1055,AS27138,42,40,0.0,0.0
C1055,AS27138,43,43,10.0,2.987241167792103
C1055,AS27138,44,43,0.0,3.3511967849898086
C1055,AS27138,45,43,0.0,3.506921566869783
C1055,AS27138,46,46,0.0,4.161275986868634
C1055,AS27138,47,46,0.0,2.395301036500628
C1055,AS27138,48,46,0.0,1.326692735367411
C1055,AS27139,34,34,0.0,0.0
C1055,AS27139,35,34,0.0,0.0
C1055,AS27139,36,34,0.0,0.0
C1055,AS27139,37,37,0.0,0.0
C1055,AS27139,38,37,0.0,0.0
C1055,AS27139,39,37,0.0,0.0
C1055,AS27139,40,40,0.0,0.0
C1055,AS27139,41,40,0.0,0.0
C1055,AS27139,42,40,0.0,0.0
C1055,AS27139,43,43,0.0,0.0
C1055,AS27139,44,43,0.0,0.0
C1055,AS27139,45,43,0.0,0.0
C1055,AS27139,46,46,0.0,0.0
C1055,AS27139,47,46,0.0,0.0
C1055,AS27139,48,46,0.0,0.0
C1055,AS42018,34,34,0.0,0.0
C1055,AS42018,35,34,0.0,0.0
C1055,AS42018,36,34,0.0,0.0
C1055,AS42018,37,37,0.0,0.0
C1055,AS42018,38,37,0.0,0.0
C1055,AS42018,39,37,0.0,0.0
C1055,AS42018,40,40,0.0,0.0
C1055,AS42018,41,40,0.0,0.0
C1055,AS42018,42,40,0.0,0.0
C1055,AS42018,43,43,0.0,0.0
C1055,AS42018,44,43,0.0,0.0
C1055,AS42018,45,43,0.0,0.0
C1055,AS42018,46,46,0.0,0.0
C1055,AS42018,47,46,0.0,0.0
C1055,AS42018,48,46,0.0,0.0
C1055,AS46000,34,34,0.0,0.0
C1055,AS46000,35,34,0.0,0.0
C1055,AS46000,36,34,0.0,0.0
C1055,AS46000,37,37,0.0,0.0
C1055,AS46000,38,37,0.0,0.0
C1055,AS46000,39,37,0.0,0.0
C1055,AS46000,40,40,0.0,0.0
C1055,AS46000,41,40,0.0,0.0
C1055,AS46000,42,40,0.0,0.0
C1055,AS46000,43,43,0.0,0.0
C1055,AS46000,44,43,0.0,0.0
C1055,AS46000,45,43,0.0,0.0
C1055,AS46000,46,46,0.0,0.0
C1055,AS46000,47,46,0.0,0.0
C1055,AS46000,48,46,0.0,0.0
C1056,AS21126,41,40,0.0,0.0
C1056,AS21126,42,40,0.0,0.0
C1056,AS21126,43,43,0.0,0.0
C1056,AS21126,44,43,0.0,0.0
C1056,AS21126,45,43,0.0,0.0
C1056,AS21126,46,46,0.0,0.0
C1056,AS21126,47,46,0.0,0.0
C1056,AS21126,48,46,0.0,0.0
C1056,AS27000,34,34,8.0,5.484549515128454
C1056,AS27000,35,34,2.0,7.193740826708808
C1056,AS27000,36,34,0.0,9.385320394140615
C1056,AS27000,37,37,0.0,1.6439731891069764
C1056,AS27000,38,37,1.0,3.7491315080955823
C1056,AS27000,39,37,0.0,1.1077389038244905
C1056,AS27000,40,40,9.0,4.509687235874412
C1056,AS27000,41,40,10.0,7.410496834409707
C1056,AS27000,42,40,5.0,6.674418346286733
C1056,AS27000,43,43,10.0,4.7201668797008125
C1056,AS27000,44,43,0.0,5.068919125047542
C1056,AS27000,45,43,5.0,4.762885924358876
C1056,AS27000,46,46,0.0,2.393634195686057
C1056,AS27000,47,46,0.0,2.930639771593366
C1056,AS27000,48,46,0.0,4.977960444066584
C1056,AS27132,34,34,8.0,2.152236645358998
C1056,AS27132,35,34,3.0,4.386232331705691
C1056,AS27132,36,34,0.0,2.858881565492418
C1056,AS27132,37,37,4.0,0.0
C1056,AS27132,38,37,0.0,1.3629012245050511
C1056,AS27132,39,37,0.0,0.0
C1056,AS27132,40,40,0.0,0.0
C1056,AS27132,41,40,0.0,0.0
C1056,AS27132,42,40,0.0,0.0
C1056,AS27132,43,43,0.0,0.0
C1056,AS27132,44,43,0.0,0.0
C1056,AS27132,45,43,0.0,0.0
C1056,AS27132,46,46,0.0,0.0
C1056,AS27132,47,46,0.0,0.0
C1056,AS27132,48,46,0.0,0.0
C1056,AS27133,34,34,11.0,94.97922606159705
C1056,AS27133,35,34,211.0,86.04053349453399
C1056,AS27133,36,34,0.0,71.35092728229016
C1056,AS27133,37,37,1085.0,93.99371984099594
C1056,AS27133,38,37,0.0,90.20355014456811
C1056,AS27133,39,37,97.0,74.6301342883464
C1056,AS27133,40,40,470.0,156.32769115166425
C1056,AS27133,41,40,11.0,114.47298089692607
C1056,AS27133,42,40,274.0,138.20630860347174
C1056,AS27133,43,43,0.0,165.57800203229624
C1056,AS27133,44,43,189.0,155.37399144755204
C1056,AS27133,45,43,11.0,162.60734437282372
C1056,AS27133,46,46,0.0,71.14605947765135
C1056,AS27133,47,46,0.0,44.11939740584386
C1056,AS27133,48,46,0.0,21.837514717379705
C1056,AS27134,34,34,3.0,2.774356144669515
C1056,AS27134,35,34,55.0,2.449852864355638
C1056,AS27134,36,34,0.0,1.4796882119289954
C1056,AS27134,37,37,0.0,0.0
C1056,AS27134,38,37,0.0,0.0
C1056,AS27134,39,37,0.0,9.48304982848519
C1056,AS27134,40,40,0.0,0.0
C1056,AS27134,41,40,0.0,0.0
C1056,AS27134,42,40,0.0,3.309688675342095
C1056,AS27134,43,43,0.0,1.0287785356359869
C1056,AS27134,44,43,0.0,5.156208821457136
C1056,AS27134,45,43,3.0,13.821992375960667
