site_code,product_code,idx,block,stock_distributed,preds
C1098,AS27000,37,37,25.0,17.444225390369677
C1098,AS27000,40,40,15.0,15.150451425374527
C1098,AS27000,43,43,37.0,22.65758540385007
C1098,AS27000,46,46,0.0,23.101532947319438
C1098,AS27132,34,34,0.0,0.0
C1098,AS27132,37,37,1.0,2.213576846496226
C1098,AS27132,40,40,2.0,0.0
C1098,AS27132,43,43,1.0,1.7375450486699393
C1098,AS27132,46,46,0.0,0.0
C1098,AS27133,34,34,0.0,1.1211348448199474
C1098,AS27133,37,37,3.0,22.596319748619464
C1098,AS27133,40,40,3.0,31.846408681117786
C1098,AS27133,43,43,12.0,36.11641739631124
C1098,AS27133,46,46,0.0,23.15297746551756
C1098,AS27134,34,34,0.0,0.0
C1098,AS27134,37,37,0.0,0.9281134652965699
C1098,AS27134,40,40,0.0,10.517354666660461
C1098,AS27134,43,43,10.0,6.951005992541061
C1098,AS27134,46,46,0.0,14.697969903717222
C1098,AS27137,34,34,0.0,0.0
C1098,AS27137,37,37,2.0,8.07895975861177
C1098,AS27137,40,40,12.0,6.370994115642276
C1098,AS27137,43,43,16.0,6.896103306189452
C1098,AS27137,46,46,0.0,7.403756753619018
C1098,AS27138,34,34,0.0,0.0
C1098,AS27138,37,37,0.0,0.0
C1098,AS27138,40,40,18.0,5.185562207374596
C1098,AS27138,43,43,10.0,11.979393948078462
C1098,AS27138,46,46,0.0,6.0543153070658
C1098,AS27139,34,34,0.0,0.0
C1098,AS27139,37,37,0.0,0.0
C1098,AS27139,40,40,0.0,0.0
C1098,AS27139,43,43,0.0,0.0
C1098,AS27139,46,46,0.0,0.0
C1099,AS17005,37,37,0.0,0.0
C1099,AS17005,40,40,0.0,0.0
C1099,AS17005,43,43,0.0,0.0
C1099,AS17005,46,46,0.0,0.0
C1099,AS21126,40,40,0.0,0.0
C1099,AS21126,43,43,0.0,2.0740793682485066
C1099,AS21126,46,46,0.0,7.9490227363282395
C1099,AS27000,37,37,0.0,0.0
C1099,AS27000,40,40,30.0,11.729387719722514
C1099,AS27000,43,43,35.0,17.633981563084703
C1099,AS27000,46,46,0.0,21.771434853152623
C1099,AS27132,37,37,0.0,0.0
C1099,AS27132,40,40,4.0,0.8276794986901712
C1099,AS27132,43,43,15.0,4.657490650776077
C1099,AS27133,37,37,0.0,0.0
C1099,AS27133,40,40,100.0,18.22765893982251
C1099,AS27133,43,43,291.0,110.2829340886492
C1099,AS27133,46,46,0.0,17.542069427680904
C1099,AS27134,37,37,0.0,0.0
C1099,AS27134,40,40,18.0,3.772420056518171
C1099,AS27134,43,43,0.0,15.985597911138964
C1099,AS27134,46,46,0.0,18.40390571672044
C1099,AS27137,37,37,0.0,0.0
C1099,AS27137,40,40,30.0,3.023242761919492
C1099,AS27137,43,43,35.0,38.029733259077624
C1099,AS27137,46,46,0.0,15.231549478487128
C1099,AS27138,34,34,1.0,7.963885649941919
C1099,AS27138,37,37,16.0,6.999588210543186
C1099,AS27138,40,40,70.0,14.503297747714548
C1099,AS27138,43,43,114.0,48.861155973544804
C1099,AS27138,46,46,0.0,34.35983686941576
C1099,AS27139,37,37,0.0,0.0
C1099,AS27139,40,40,0.0,0.0
C1099,AS42018,37,37,0.0,0.0
C1099,AS42018,40,40,2.0,0.0
C1099,AS42018,43,43,0.0,4.97215109587601
C1099,AS42018,46,46,0.0,1.716668424955833
C1101,AS21126,37,37,0.0,0.0
C1101,AS21126,40,40,0.0,0.0
C1101,AS27000,34,34,0.0,3.76472055127781
C1101,AS27000,37,37,15.0,5.793658646134909
C1101,AS27000,40,40,16.0,12.04931981038091
C1101,AS27000,43,43,11.0,13.918047462268564
C1101,AS27000,46,46,0.0,10.967750695470347
C1101,AS27132,34,34,0.0,0.0
C1101,AS27132,37,37,0.0,0.0
C1101,AS27132,40,40,0.0,0.0
C1101,AS27132,43,43,1.0,4.16079754005408
C1101,AS27132,46,46,0.0,2.5038083370193105
C1101,AS27133,34,34,9.0,9.289165780234924
C1101,AS27133,37,37,11.0,6.928103745510364
C1101,AS27133,40,40,31.0,8.754465583460783
C1101,AS27133,43,43,22.0,27.691981516903407
C1101,AS27133,46,46,0.0,17.994031110602176
C1101,AS27134,34,34,7.0,4.48197221745144
C1101,AS27134,37,37,9.0,7.217259452683928
C1101,AS27134,40,40,1.0,3.8847432382745017
C1101,AS27134,43,43,2.0,2.600927347954772
C1101,AS27134,46,46,0.0,0.8937033467071615
C1101,AS27137,34,34,0.0,2.2153243403135456
C1101,AS27137,37,37,0.0,2.0496320809939745
C1101,AS27137,40,40,1.0,1.5103796796245752
C1101,AS27137,43,43,2.0,3.1465833844185704
C1101,AS27137,46,46,0.0,0.0
C1101,AS27138,46,46,0.0,0.0
C1101,AS27139,34,34,0.0,0.0
C1101,AS27139,37,37,0.0,0.0
C1101,AS27139,40,40,0.0,0.0
C1106,AS21126,40,40,0.0,0.0
C1106,AS21126,43,43,0.0,0.0
C1106,AS21126,46,46,0.0,0.8376670901639949
C1106,AS27000,34,34,4.0,4.729634010601798
C1106,AS27000,37,37,0.0,2.163913367179653
C1106,AS27000,40,40,18.0,3.916016666538035
C1106,AS27000,43,43,3.0,9.41886728029035
C1106,AS27000,46,46,0.0,4.660527132491972
C1106,AS27132,34,34,3.0,2.992609061539166
C1106,AS27132,37,37,0.0,1.6323091915747339
C1106,AS27132,40,40,0.0,0.0
C1106,AS27132,43,43,1.0,4.474881403850733
C1106,AS27132,46,46,0.0,4.48246188580522
C1106,AS27133,40,40,0.0,0.0
C1106,AS27133,43,43,0.0,0.0
C1106,AS27133,46,46,0.0,10.823174423504199
C1106,AS27134,34,34,34.0,12.632275137038759
C1106,AS27134,37,37,0.0,3.434246030504456
C1106,AS27134,40,40,17.0,9.816713901517808
C1106,AS27134,43,43,6.0,17.408850106529304
C1106,AS27134,46,46,0.0,11.05213945345362
C1106,AS27138,40,40,0.0,0.0
C1106,AS27138,43,43,0.0,0.0
C1106,AS27138,46,46,0.0,1.546536805618911
C1112,AS17005,34,34,0.0,0.0
C1112,AS17005,37,37,0.0,0.0
C1112,AS17005,40,40,0.0,0.0
C1112,AS17005,43,43,0.0,0.0
C1112,AS17005,46,46,0.0,0.0
C1112,AS21126,40,40,0.0,0.0
C1112,AS21126,43,43,0.0,0.0
C1112,AS21126,46,46,0.0,0.0
C1112,AS27000,34,34,10.0,6.985251568950523
C1112,AS27000,37,37,21.0,11.137649478528324
C1112,AS27000,40,40,0.0,5.7703940872878485
C1112,AS27000,43,43,7.0,1.5196990418555176
C1112,AS27000,46,46,0.0,8.709622686007677
C1112,AS27132,34,34,0.0,0.0
C1112,AS27132,37,37,0.0,0.0
C1112,AS27132,40,40,0.0,4.6341436273141055
C1112,AS27132,43,43,2.0,0.0
C1112,AS27132,46,46,0.0,0.9974417981529897
C1112,AS27133,34,34,0.0,8.162957439239147
C1112,AS27133,37,37,50.0,25.321441566512704
C1112,AS27133,40,40,0.0,28.514377495389976
C1112,AS27133,43,43,11.0,3.192632888681377
C1112,AS27133,46,46,0.0,15.25000523517543
C1112,AS27134,34,34,0.0,5.973080903929169
C1112,AS27134,37,37,0.0,19.285182072890528
C1112,AS27134,40,40,0.0,13.406734943624983
C1112,AS27134,43,43,2.0,10.055684117378311
C1112,AS27134,46,46,0.0,9.93442145191687
C1112,AS27137,34,34,0.0,2.6466882429998293
C1112,AS27137,37,37,0.0,1.7510790954837947
C1112,AS27137,40,40,0.0,1.576284231755359
C1112,AS27137,43,43,12.0,5.679315251904863
C1112,AS27137,46,46,0.0,5.38803101962992
C1112,AS27138,34,34,20.0,2.243065399115972
C1112,AS27138,37,37,5.0,7.538047049837224
C1112,AS27138,40,40,0.0,2.5036428024438684
C1112,AS27138,43,43,25.0,2.827223075799231
C1112,AS27138,46,46,0.0,7.81483639406787
C1112,AS27139,34,34,7.0,0.0
C1112,AS27139,37,37,0.0,1.7981761577944555
C1112,AS27139,40,40,0.0,2.3047117703154925
C1112,AS27139,43,43,0.0,1.5155847298358402
C1112,AS27139,46,46,0.0,0.0
C1112,AS42018,34,34,0.0,0.0
C1112,AS42018,37,37,0.0,0.0
C1112,AS42018,40,40,0.0,0.0
C1112,AS42018,43,43,0.0,0.0
C1112,AS42018,46,46,0.0,0.0
C1112,AS46000,34,34,0.0,3.4798587537305075
C1112,AS46000,37,37,0.0,1.9594898887466157
C1112,AS46000,40,40,72.0,15.217325013824695
C1112,AS46000,43,43,0.0,0.0
C1112,AS46000,46,46,0.0,3.388820130052728
C1144,AS27000,34,34,9.0,9.037230160658483
C1144,AS27000,37,37,18.0,12.134045610460861
C1144,AS27000,40,40,18.0,18.134830073109327
C1144,AS27000,43,43,0.0,12.130835588251866
C1144,AS27000,46,46,0.0,3.9220610620393317
C1144,AS27132,34,34,1.0,4.11775485676188
C1144,AS27132,37,37,1.0,1.1029620796071833
C1144,AS27132,40,40,0.0,0.0
C1144,AS27132,43,43,0.0,2.028377507461134
C1144,AS27132,46,46,0.0,1.6979118654029046
C1144,AS27133,34,34,43.0,43.96226348739104
C1144,AS27133,37,37,67.0,34.460292609826865
C1144,AS27133,40,40,45.0,52.1204550368819
C1144,AS27133,43,43,0.0,23.90222093647366
C1144,AS27133,46,46,0.0,19.906328579085113
C1144,AS27134,34,34,22.0,38.2654496332346
C1144,AS27134,37,37,2.0,14.824031246114753
C1144,AS27134,40,40,24.0,10.85912978727124
C1144,AS27134,43,43,0.0,25.52849836036376
C1144,AS27134,46,46,0.0,6.812931416151599
C1144,AS27138,34,34,4.0,4.9880535964935415
C1144,AS27138,37,37,11.0,5.3609428793588805
C1144,AS27138,40,40,7.0,10.255509837734678
C1144,AS27138,43,43,0.0,8.896900623588323
C1144,AS27138,46,46,0.0,4.085448673516464
C1144,AS46000,34,34,12.0,39.86008939876332
C1144,AS46000,37,37,8.0,10.504685004837308
C1144,AS46000,40,40,9.0,12.253980684773273
C1144,AS46000,43,43,0.0,6.30869499266652
C1144,AS46000,46,46,0.0,2.682958249435399
C1399,AS27000,34,34,25.0,13.935577219478366
C1399,AS27000,37,37,18.0,17.519179665122525
C1399,AS27000,40,40,0.0,10.464356517536245
C1399,AS27000,43,43,0.0,14.065317838538622
C1399,AS27000,46,46,0.0,12.325656578696806
C1399,AS27132,34,34,22.0,8.730170650498575
C1399,AS27132,37,37,0.0,5.108824029269817
C1399,AS27132,40,40,0.0,2.0759409562004203
C1399,AS27132,43,43,0.0,3.603728345840321
C1399,AS27132,46,46,0.0,1.8584442399922538
C1399,AS27133,34,34,59.0,44.23640309295749
C1399,AS27133,37,37,30.0,51.19173106251986
C1399,AS27133,40,40,0.0,26.236712178231308
C1399,AS27133,43,43,0.0,8.37734119932716
C1399,AS27133,46,46,0.0,6.754242222321392
C1399,AS27134,34,34,15.0,9.190090523713518
C1399,AS27134,37,37,15.0,12.776039238469586
C1399,AS27134,40,40,0.0,6.468643650768113
C1399,AS27134,43,43,0.0,6.661097848337779
C1399,AS27134,46,46,0.0,5.911218249191155
C1399,AS27137,34,34,10.0,5.371774642177476
C1399,AS27137,37,37,0.0,0.0
C1399,AS27137,40,40,0.0,0.0
C1399,AS27137,43,43,0.0,0.0
C1399,AS27137,46,46,0.0,0.0
C1399,AS27138,34,34,0.0,0.8944735666784026
C1399,AS27138,37,37,0.0,0.0
C1399,AS27138,40,40,0.0,0.0
C1399,AS27138,43,43,0.0,0.0
C1399,AS27138,46,46,0.0,0.0
C1411,AS21126,37,37,0.0,0.0
C1411,AS21126,40,40,0.0,0.0
C1411,AS21126,43,43,0.0,0.0
C1411,AS21126,46,46,0.0,4.533546418573368
C1411,AS27000,34,34,0.0,74.66622321906138
C1411,AS27000,37,37,57.0,67.05880445143114
C1411,AS27000,40,40,96.0,63.19996067726956
C1411,AS27000,43,43,16.0,37.1163357574167
C1411,AS27000,46,46,0.0,16.927975978175155
C1411,AS27132,34,34,9.0,10.869309894585957
C1411,AS27132,37,37,3.0,9.449639860540954
C1411,AS27132,40,40,0.0,0.0
C1411,AS27132,43,43,3.0,1.0659662928394982
C1411,AS27132,46,46,0.0,2.7812102209390113
C1411,AS27133,34,34,27.0,48.821349884949576
C1411,AS27133,37,37,77.0,50.96277348162387
C1411,AS27133,40,40,75.0,80.86891664256379
C1411,AS27133,43,43,0.0,26.073741758554466
C1411,AS27133,46,46,0.0,27.922166674357825
C1411,AS27134,34,34,0.0,2.2118385993418666
C1411,AS27134,37,37,0.0,0.0
C1411,AS27134,40,40,0.0,0.0
C1411,AS27134,43,43,0.0,0.0
C1411,AS27134,46,46,0.0,0.0
C1411,AS27137,34,34,10.0,10.345721765714028
C1411,AS27137,37,37,15.0,9.340431865194924
C1411,AS27137,40,40,10.0,9.261832254389676
C1411,AS27137,43,43,20.0,4.571615509832448
C1411,AS27137,46,46,0.0,7.071068608064648
C1411,AS27138,34,34,10.0,4.068583383828821
C1411,AS27138,37,37,10.0,12.628747790221949
C1411,AS27138,40,40,0.0,16.822045368918808
C1411,AS27138,43,43,10.0,10.93685275441555
C1411,AS27138,46,46,0.0,13.347446694218513
C1411,AS27139,34,34,0.0,0.0
C1411,AS27139,37,37,0.0,0.0
C1411,AS27139,40,40,0.0,0.0
C1411,AS27139,43,43,0.0,0.0
C1411,AS27139,46,46,0.0,0.0
C1411,AS42018,34,34,0.0,0.0
C1411,AS42018,37,37,0.0,1.4798955671570169
C1411,AS42018,40,40,0.0,1.1099484436292402
C1411,AS42018,43,43,1.0,0.0
C1411,AS42018,46,46,0.0,0.0
C1413,AS21126,40,40,0.0,0.0
C1413,AS21126,43,43,0.0,0.0
C1413,AS21126,46,46,0.0,0.0
C1413,AS27000,34,34,14.0,14.45020371780009
C1413,AS27000,37,37,0.0,5.185798700656455
C1413,AS27000,40,40,38.0,16.98551905916536
C1413,AS27000,43,43,23.0,33.468350177371896
C1413,AS27000,46,46,0.0,18.34664664415532
C1413,AS27132,34,34,3.0,3.890086340331912
C1413,AS27132,37,37,0.0,1.6980615387737619
C1413,AS27132,40,40,0.0,0.0
C1413,AS27132,43,43,4.0,5.176523618732842
C1413,AS27132,46,46,0.0,7.631144225552191
C1413,AS27133,34,34,19.0,10.431037839686773
C1413,AS27133,37,37,27.0,15.146237185871334
C1413,AS27133,40,40,24.0,15.997257838168581
C1413,AS27133,43,43,10.0,24.474937765890385
C1413,AS27133,46,46,0.0,4.340604609078327
C1413,AS27134,34,34,8.0,6.040036791801332
C1413,AS27134,37,37,0.0,4.129813092268414
C1413,AS27134,40,40,0.0,0.0
C1413,AS27134,43,43,2.0,6.150645288295397
C1413,AS27134,46,46,0.0,6.3566016320338985
C1413,AS27138,34,34,3.0,2.240817937887518
C1413,AS27138,37,37,7.0,6.007027937262516
C1413,AS27138,40,40,2.0,6.183038102316021
C1413,AS27138,43,43,6.0,6.128220699390365
C1413,AS27138,46,46,0.0,7.582802834331316
C1679,AS27000,34,34,0.0,2.237560323782931
C1679,AS27000,37,37,4.0,1.955382770016935
C1679,AS27000,40,40,1.0,3.3238118381774955
C1679,AS27000,43,43,0.0,0.0
C1679,AS27000,46,46,0.0,2.586884815390915
C1679,AS27133,34,34,11.0,12.456405957785725
C1679,AS27133,37,37,15.0,12.835444176511837
C1679,AS27133,40,40,14.0,11.395348324720102
C1679,AS27133,43,43,11.0,18.551038518275714
C1679,AS27133,46,46,0.0,12.996771516107431
C1679,AS27134,34,34,4.0,6.477431612650072
C1679,AS27134,37,37,70.0,5.067824991112615
C1679,AS27134,40,40,0.0,0.0
C1679,AS27134,43,43,0.0,2.7636135476349946
C1679,AS27138,43,43,0.0,0.0
C1679,AS27138,46,46,0.0,1.741145610971206
C1679,AS27139,34,34,0.0,0.0
C1679,AS27139,37,37,0.0,0.0
C1679,AS27139,40,40,0.0,0.0
C1679,AS27139,43,43,0.0,0.0
C1679,AS27139,46,46,0.0,0.0
C1679,AS46000,34,34,38.0,17.34518689093781
C1679,AS46000,37,37,56.0,32.85203772459467
C1679,AS46000,40,40,21.0,45.95965177128225
C1679,AS46000,43,43,21.0,20.745325790967513
C1679,AS46000,46,46,0.0,14.595722680246459
C1681,AS17005,34,34,0.0,0.0
C1681,AS17005,37,37,0.0,0.0
C1681,AS17005,40,40,0.0,0.0
C1681,AS17005,43,43,0.0,0.0
C1681,AS17005,46,46,0.0,0.0
C1681,AS21126,40,40,0.0,0.0
C1681,AS21126,43,43,0.0,0.0
C1681,AS21126,46,46,0.0,0.0
C1681,AS27000,34,34,20.0,9.554367512622907
C1681,AS27000,37,37,0.0,7.303445136917195
C1681,AS27000,40,40,20.0,23.38614293719018
C1681,AS27000,43,43,20.0,17.56375499263916
C1681,AS27000,46,46,0.0,12.674200781621233
C1681,AS27132,34,34,0.0,4.515810643528482
C1681,AS27132,37,37,0.0,2.2875750105584887
C1681,AS27132,40,40,0.0,1.9820451047700554
C1681,AS27132,43,43,0.0,13.232415440880358
C1681,AS27132,46,46,0.0,5.929686958294328
C1681,AS27133,34,34,0.0,31.803399366756057
C1681,AS27133,37,37,0.0,11.906036427699863
C1681,AS27133,40,40,100.0,62.943884370124735
C1681,AS27133,43,43,200.0,120.6736315558978
C1681,AS27133,46,46,0.0,89.08737061951277
C1681,AS27134,34,34,0.0,2.8972520001616173
C1681,AS27134,37,37,0.0,15.287968979558732
C1681,AS27134,40,40,0.0,3.073408883408713
C1681,AS27134,43,43,100.0,46.19792870661463
C1681,AS27134,46,46,0.0,52.317054806434705
C1681,AS27137,34,34,1.0,3.16734839092687
C1681,AS27137,37,37,1.0,0.0
C1681,AS27137,40,40,2.0,0.9762441377424137
C1681,AS27137,43,43,0.0,0.0
C1681,AS27137,46,46,0.0,5.114355309016782
C1681,AS27138,34,34,24.0,16.944887379391158
C1681,AS27138,37,37,0.0,11.725731735574614
C1681,AS27138,40,40,0.0,5.1715027142030925
C1681,AS27138,43,43,72.0,55.174131627715425
C1681,AS27138,46,46,0.0,14.368402388401943
C1701,AS21126,40,40,0.0,0.0
C1701,AS21126,43,43,0.0,0.0
C1701,AS21126,46,46,0.0,0.0
C1701,AS27133,40,40,0.0,0.0
C1701,AS27133,43,43,0.0,0.0
C1701,AS27133,46,46,0.0,0.0
C1701,AS27138,40,40,0.0,0.0
C1701,AS27138,43,43,0.0,0.0
C1701,AS27138,46,46,0.0,0.0
C1701,AS27139,40,40,0.0,0.0
C1701,AS27139,43,43,0.0,0.0
C1701,AS27139,46,46,0.0,0.0
C1745,AS27000,37,37,0.0,0.0
C1745,AS27000,40,40,0.0,0.0
C1745,AS27000,43,43,0.0,1.3092137343600625
C1745,AS27000,46,46,0.0,0.9210158222836239
C1745,AS27132,37,37,0.0,0.0
C1745,AS27132,40,40,0.0,0.0
C1745,AS27132,43,43,0.0,0.0
C1745,AS27132,46,46,0.0,0.0
C1745,AS27133,37,37,0.0,0.0
C1745,AS27133,40,40,1.0,6.288955313532673
C1745,AS27133,43,43,4.0,17.88290953012157
C1745,AS27133,46,46,0.0,13.280917906093142
C1745,AS27134,37,37,0.0,0.0
C1745,AS27134,40,40,0.0,1.9518804815030684
C1745,AS27134,43,43,2.0,11.36950756626652
C1745,AS27134,46,46,0.0,8.639973205237991
C1745,AS27137,37,37,2.0,0.0
C1745,AS27137,40,40,0.0,3.2264488447822326
C1745,AS27137,43,43,0.0,8.900369733213976
C1745,AS27137,46,46,0.0,2.0168671326228704
C1745,AS27138,37,37,1.0,0.0
C1745,AS27138,40,40,0.0,3.0774265936073637
C1745,AS27138,43,43,2.0,4.924412779572859
C1745,AS27138,46,46,0.0,3.229634244850435
C1745,AS46000,37,37,0.0,0.0
C1745,AS46000,40,40,0.0,0.8832974014892121
C1745,AS46000,43,43,0.0,98.64633482746996
C1745,AS46000,46,46,0.0,54.916676598623624
C2002,AS21126,40,40,0.0,0.0
C2002,AS21126,43,43,0.0,0.0
C2002,AS21126,46,46,0.0,20.211138519257652
C2002,AS27000,34,34,17.0,12.963545314470723
C2002,AS27000,37,37,15.0,16.682200066281865
C2002,AS27000,40,40,1.0,13.199320824633
C2002,AS27000,43,43,10.0,10.89617602667877
C2002,AS27000,46,46,0.0,6.394984275885701
C2002,AS27132,34,34,4.0,1.6623371501697823
C2002,AS27132,37,37,1.0,0.805414558547532
C2002,AS27132,40,40,0.0,0.8473145847189367
C2002,AS27132,43,43,0.0,0.0
C2002,AS27132,46,46,0.0,0.9348136403686519
C2002,AS27133,34,34,59.0,28.79829540518427
C2002,AS27133,37,37,10.0,19.4683563906613
C2002,AS27133,40,40,81.0,19.11716818914907
C2002,AS27133,43,43,72.0,42.329614410170336
C2002,AS27133,46,46,0.0,36.115715227848
C2002,AS27137,34,34,20.0,4.209771406055322
C2002,AS27137,37,37,5.0,3.9827506666529917
C2002,AS27137,40,40,1.0,0.0
C2002,AS27137,43,43,4.0,1.7897210815653504
C2002,AS27137,46,46,0.0,3.255919144431999
C2002,AS27138,34,34,29.0,12.816439611896898
C2002,AS27138,37,37,30.0,16.5655987361646
C2002,AS27138,40,40,10.0,17.098560242444243
C2002,AS27138,43,43,6.0,8.083609786338238
C2002,AS27138,46,46,0.0,4.860434526052034
C2002,AS42018,34,34,1.0,0.0
C2002,AS42018,37,37,0.0,0.0
C2002,AS42018,40,40,1.0,0.0
C2002,AS42018,43,43,0.0,0.0
C2002,AS42018,46,46,0.0,0.0
C2002,AS46000,34,34,86.0,1.1736928800437831
C2002,AS46000,37,37,2.0,7.676349026723051
C2003,AS27000,34,34,27.0,34.5275166877457
C2003,AS27000,37,37,0.0,2.4351721701575237
C2003,AS27000,40,40,15.0,16.46338005278164
C2003,AS27000,43,43,0.0,17.557216930498
C2003,AS27000,46,46,0.0,17.067160141837963
C2003,AS27132,34,34,6.0,5.1279344412221155
C2003,AS27132,37,37,6.0,10.99686240428168
C2003,AS27132,40,40,0.0,2.4622167951117717
C2003,AS27132,43,43,10.0,7.16749862027784
C2003,AS27132,46,46,0.0,7.132867140479036
C2003,AS27133,34,34,2.0,9.72823760018917
C2003,AS27133,37,37,0.0,24.660267761911957
C2003,AS27133,40,40,23.0,18.969412966356565
C2003,AS27133,43,43,25.0,16.647504976969895
C2003,AS27133,46,46,0.0,17.485145037574146
C2003,AS27137,34,34,60.0,21.025874972167287
C2003,AS27137,37,37,3.0,17.25250745544542
C2003,AS27137,40,40,10.0,14.916274959040967
C2003,AS27137,43,43,20.0,16.221695262606875
C2003,AS27137,46,46,0.0,6.826868256176494
C2003,AS27138,34,34,5.0,1.5609518432084042
C2003,AS27138,37,37,0.0,2.100784348365307
C2003,AS27138,40,40,0.0,0.0
C2003,AS27138,43,43,0.0,2.105682380379022
C2003,AS27138,46,46,0.0,1.1419138384401128
C2003,AS42018,43,43,0.0,0.0
C2004,AS21126,40,40,0.0,0.0
C2004,AS27000,34,34,75.0,56.13703732718405
C2004,AS27000,37,37,79.0,78.49394641111597
C2004,AS27000,40,40,49.0,79.91385597252786
C2004,AS27000,43,43,74.0,66.89616229564005
C2004,AS27000,46,46,0.0,40.12411442637064
C2004,AS27132,34,34,3.0,5.496879791347095
C2004,AS27132,37,37,7.0,7.408826642323216
C2004,AS27132,40,40,0.0,0.0
C2004,AS27132,43,43,4.0,2.9107585441434893
C2004,AS27132,46,46,0.0,0.0
C2004,AS27133,34,34,125.0,81.5579303784289
C2004,AS27133,37,37,103.0,131.8120319964675
C2004,AS27133,40,40,99.0,107.23464882165216
C2004,AS27133,43,43,114.0,114.27389386394445
C2004,AS27133,46,46,0.0,104.89769229304326
C2004,AS27134,34,34,8.0,16.380203415219402
C2004,AS27134,37,37,0.0,1.415903208734793
C2004,AS27134,40,40,1.0,19.019239372621243
C2004,AS27134,43,43,6.0,5.738806484878662
C2004,AS27134,46,46,0.0,4.942933296461764
C2004,AS27137,34,34,14.0,6.413889860050044
C2004,AS27137,37,37,7.0,9.229985472079761
C2004,AS27137,40,40,2.0,3.9442580792084834
C2004,AS27137,43,43,3.0,3.637664788534885
C2004,AS27137,46,46,0.0,4.589080314320791
C2004,AS27138,34,34,14.0,8.848681184484764
C2004,AS27138,37,37,24.0,18.47645044489928
C2004,AS27138,40,40,15.0,21.548120328840923
C2004,AS27138,43,43,11.0,16.634470307778244
C2004,AS27138,46,46,0.0,13.799209918625822
C2004,AS27139,46,46,0.0,0.0
C2005,AS27000,34,34,60.0,72.96476215398499
C2005,AS27000,37,37,90.0,66.85401571096914
C2005,AS27000,40,40,278.0,158.4606377147117
C2005,AS27000,43,43,132.0,220.40685832223855
C2005,AS27000,46,46,0.0,132.2236796576342
C2005,AS27133,34,34,200.0,113.26060406288639
C2005,AS27133,37,37,208.0,133.42782745349749
C2005,AS27133,40,40,400.0,135.28798111746875
C2005,AS27133,43,43,237.0,182.70651675793118
C2005,AS27133,46,46,0.0,119.24730551089957
C2005,AS27134,34,34,0.0,34.65552386678513
C2005,AS27134,37,37,0.0,21.824790605781136
C2005,AS27134,40,40,0.0,17.312831247992445
C2005,AS27134,43,43,84.0,55.17190070157557
C2005,AS27134,46,46,0.0,46.59361753867421
C2005,AS27137,34,34,40.0,18.339018635376245
C2005,AS27137,37,37,21.0,23.27151395463573
C2005,AS27137,40,40,44.0,19.405181558073075
C2005,AS27137,43,43,29.0,35.40312651393023
C2005,AS27137,46,46,0.0,17.04798017909661
C2006,AS21126,40,40,0.0,0.0
C2006,AS21126,43,43,0.0,0.0
C2006,AS21126,46,46,0.0,7.662373341223843
C2006,AS27000,34,34,55.0,86.98796689964887
C2006,AS27000,37,37,87.0,69.33002019469905
C2006,AS27000,40,40,80.0,118.27274411632791
C2006,AS27000,43,43,78.0,107.35616721926804
C2006,AS27000,46,46,0.0,107.3797634370606
C2006,AS27132,34,34,12.0,4.387382961772391
C2006,AS27132,37,37,6.0,6.743646181497344
C2006,AS27132,40,40,2.0,1.7062758616071092
C2006,AS27132,43,43,4.0,11.664457328918578
C2006,AS27132,46,46,0.0,7.147080697947131
C2006,AS27133,34,34,173.0,116.35726384143956
C2006,AS27133,37,37,248.0,142.86077046238867
C2006,AS27133,40,40,224.0,156.44200400974196
C2006,AS27133,43,43,278.0,147.6249242597098
C2006,AS27133,46,46,0.0,128.77696027097198
C2006,AS27134,34,34,65.0,105.59337678089528
C2006,AS27134,37,37,10.0,50.14851517203534
C2006,AS27134,40,40,63.0,90.69493894710709
C2006,AS27134,43,43,74.0,66.90472399401779
C2006,AS27134,46,46,0.0,86.65108886918898
C2006,AS27137,34,34,11.0,11.543155208842263
C2006,AS27137,37,37,6.0,13.296553412819001
C2006,AS27137,40,40,19.0,14.337372320132534
C2006,AS27137,43,43,21.0,14.469376499400441
C2006,AS27137,46,46,0.0,14.013705294093828
C2006,AS27138,34,34,0.0,0.0
C2006,AS27138,37,37,16.0,10.115949033928464
C2006,AS27138,40,40,22.0,15.776730819405111
C2006,AS27138,43,43,22.0,18.139660209306342
C2006,AS27138,46,46,0.0,15.824614397389322
C2006,AS27139,34,34,0.0,3.1236882739048974
C2006,AS27139,37,37,0.0,2.5577388733831783
