"ID","prediction"
"2019 X 8 X C1061 X AS27138",8.95198404713108
"2019 X 8 X C1061 X AS27133",140.324936250633
"2019 X 8 X C1072 X AS21126",0
"2019 X 8 X C1072 X AS27134",0.542771550209235
"2019 X 8 X C1072 X AS27132",0
"2019 X 8 X C1072 X AS27000",6.94027416568167
"2019 X 8 X C1072 X AS27139",0
"2019 X 8 X C1072 X AS27137",1.31111111111111
"2019 X 8 X C1072 X AS27138",1.19242601128487
"2019 X 8 X C1072 X AS27133",7.11111111110333
"2019 X 9 X C1061 X AS21126",0
"2019 X 9 X C1061 X AS42018",0
"2019 X 9 X C1061 X AS27134",9.5555555555618
"2019 X 9 X C1061 X AS27132",8.44926384126821e-33
"2019 X 9 X C1061 X AS27000",69.6222222222222
"2019 X 9 X C1061 X AS27137",4.97704408049897
"2019 X 9 X C1061 X AS27138",12.2132436535927
"2019 X 9 X C1061 X AS27133",123.442444449951
"2019 X 9 X C1072 X AS21126",0
"2019 X 9 X C1072 X AS27134",0.542771550209235
"2019 X 9 X C1072 X AS27132",0
"2019 X 9 X C1072 X AS27000",7.54661270943085
"2019 X 9 X C1072 X AS27139",0
"2019 X 9 X C1072 X AS27137",1.31111111111111
"2019 X 9 X C1072 X AS27138",1.19242601128487
"2019 X 9 X C1072 X AS27133",7.11111111110333
"2019 X 7 X C2070 X AS46000",17.6454126545259
"2019 X 7 X C2070 X AS27134",1.43247763591486
"2019 X 7 X C2070 X AS27132",1.51111111111131
"2019 X 7 X C2070 X AS27000",6.74034023584152
"2019 X 7 X C2070 X AS27137",20.1885252557595
"2019 X 7 X C2070 X AS27138",7.07035222548344
"2019 X 7 X C2070 X AS27133",26.5913593012307
"2019 X 8 X C2070 X AS46000",26.7840866765397
"2019 X 8 X C2070 X AS27134",1.82051747254022
"2019 X 8 X C2070 X AS27132",1.51111111111131
"2019 X 8 X C2070 X AS27000",6.36264481497781
"2019 X 8 X C2070 X AS27137",18.2838509455609
"2019 X 8 X C2070 X AS27138",7.07035222548344
"2019 X 8 X C2070 X AS27133",24.2156237012088
"2019 X 9 X C2070 X AS46000",31.5170654124724
"2019 X 9 X C2070 X AS27134",1.82051747254022
"2019 X 9 X C2070 X AS27132",1.51111111111131
"2019 X 9 X C2070 X AS27000",6.36264481497781
"2019 X 9 X C2070 X AS27137",19.4949689362111
"2019 X 9 X C2070 X AS27138",7.07035222548344
"2019 X 9 X C2070 X AS27133",23.4824672401874
"2019 X 7 X C2009 X AS17005",0
"2019 X 7 X C2009 X AS27132",6.8
"2019 X 7 X C2009 X AS27000",26
"2019 X 7 X C2009 X AS27138",1.1458866753138
"2019 X 7 X C2009 X AS27133",20.7016269545132
"2019 X 8 X C2009 X AS17005",0
"2019 X 8 X C2009 X AS27132",6.8
"2019 X 8 X C2009 X AS27000",26
"2019 X 8 X C2009 X AS27138",1.53621671874163
"2019 X 8 X C2009 X AS27133",19.9509175117446
"2019 X 9 X C2009 X AS17005",0
"2019 X 9 X C2009 X AS27132",6.8
"2019 X 9 X C2009 X AS27000",26
"2019 X 9 X C2009 X AS27138",1.66917711184564
"2019 X 9 X C2009 X AS27133",19.9509175117446
"2019 X 7 X C1078 X AS42018",0
"2019 X 7 X C1078 X AS21126",0
"2019 X 7 X C1078 X AS27134",21.7281624386899
"2019 X 7 X C1078 X AS27132",8.77777777777778
"2019 X 7 X C1078 X AS27000",167.159514786214
"2019 X 7 X C1078 X AS27137",2.86666666666724
"2019 X 7 X C1078 X AS27138",5.69587097645513
"2019 X 7 X C1078 X AS27133",55.774398523483
"2019 X 7 X C1070 X AS21126",0
"2019 X 7 X C1070 X AS27134",12.0444444444389
"2019 X 7 X C1070 X AS27132",2.71744198567102
"2019 X 7 X C1070 X AS27000",12.1082843984979
"2019 X 7 X C1073 X AS27134",27.8
"2019 X 7 X C1073 X AS27132",1.88888888888845
"2019 X 7 X C1073 X AS27000",49.7033395997106
"2019 X 7 X C1073 X AS27137",11.3525554093996
"2019 X 7 X C1073 X AS27138",11
"2019 X 7 X C1073 X AS27133",105.20157864158
"2019 X 7 X C1017 X AS42018",0
"2019 X 7 X C1017 X AS21126",0
"2019 X 7 X C1017 X AS27134",0
"2019 X 7 X C1017 X AS27132",0
"2019 X 7 X C1017 X AS27000",0
"2019 X 7 X C1017 X AS27137",2.89104418080125
"2019 X 7 X C1017 X AS27138",0
"2019 X 7 X C1017 X AS27133",112.608950383259
"2019 X 8 X C1073 X AS27134",27.8
"2019 X 8 X C1073 X AS27132",1.88888888888845
"2019 X 8 X C1073 X AS27000",51.3052598517197
"2019 X 8 X C1073 X AS27137",11.3525554093996
"2019 X 8 X C1073 X AS27138",11
"2019 X 8 X C1073 X AS27133",107.403701935896
"2019 X 8 X C1017 X AS42018",0
"2019 X 8 X C1017 X AS21126",0
"2019 X 8 X C1017 X AS27134",0
"2019 X 8 X C1017 X AS27132",0
"2019 X 8 X C1017 X AS27000",0
"2019 X 8 X C1017 X AS27137",3.52601643693583
"2019 X 8 X C1017 X AS27138",0
"2019 X 8 X C1017 X AS27133",5.89381424324979
"2019 X 8 X C1078 X AS21126",0
"2019 X 8 X C1078 X AS42018",0
"2019 X 8 X C1078 X AS27134",0
"2019 X 8 X C1078 X AS27132",8.77777777777778
"2019 X 8 X C1078 X AS27000",177.826585378893
"2019 X 8 X C1078 X AS27137",2.86666666666724
"2019 X 8 X C1078 X AS27138",5.69587097645513
"2019 X 8 X C1078 X AS27133",55.774398523483
"2019 X 8 X C1070 X AS21126",0
"2019 X 8 X C1070 X AS27134",12.0444444444389
"2019 X 8 X C1070 X AS27132",3.26231403383042
"2019 X 8 X C1070 X AS27000",12.8191356010115
"2019 X 9 X C1073 X AS21126",0
"2019 X 9 X C1073 X AS27134",27.8
"2019 X 9 X C1073 X AS27132",1.88888888888845
"2019 X 9 X C1073 X AS27000",50.601530634223
"2019 X 9 X C1073 X AS27137",11.3525554093996
"2019 X 9 X C1073 X AS27138",11
"2019 X 9 X C1073 X AS27133",109.605825230212
"2019 X 9 X C1078 X AS42018",0
"2019 X 9 X C1078 X AS21126",0
"2019 X 9 X C1078 X AS27134",0
"2019 X 9 X C1078 X AS27132",8.77777777777778
"2019 X 9 X C1078 X AS27000",174.464151468435
"2019 X 9 X C1078 X AS27137",2.86666666666724
"2019 X 9 X C1078 X AS27138",5.69587097645513
"2019 X 9 X C1078 X AS27133",55.774398523483
"2019 X 9 X C1070 X AS21126",0
"2019 X 9 X C1070 X AS27134",12.0444444444389
"2019 X 9 X C1070 X AS27132",3.43517899890196
"2019 X 9 X C1070 X AS27000",12.8191356010115
"2019 X 9 X C1017 X AS21126",0
"2019 X 9 X C1017 X AS42018",0
"2019 X 9 X C1017 X AS27134",0
"2019 X 9 X C1017 X AS27132",0
"2019 X 9 X C1017 X AS27000",0
"2019 X 9 X C1017 X AS27137",2.62211090862426
"2019 X 9 X C1017 X AS27138",0
"2019 X 9 X C1017 X AS27133",10.1734888940453
"2019 X 7 X C1028 X AS21126",0
"2019 X 7 X C1028 X AS17005",0
"2019 X 7 X C1028 X AS27134",3.18913762831131e-92
"2019 X 7 X C1028 X AS27132",0.753329050240394
"2019 X 7 X C1028 X AS27000",36.6048407049779
"2019 X 7 X C1028 X AS27137",1.65891209291741
"2019 X 7 X C1028 X AS27138",2.07050078171467
"2019 X 7 X C1028 X AS27133",38.6946335385548
"2019 X 7 X C1074 X AS27134",14.4595023738332
"2019 X 7 X C1074 X AS27132",1.53333333333384
"2019 X 7 X C1074 X AS27000",38.9759391689379
"2019 X 7 X C1074 X AS27137",12.2346049116897
"2019 X 7 X C1074 X AS27138",7.75309027384499
"2019 X 7 X C1074 X AS27133",5.80000000000291
"2019 X 7 X C1077 X AS21126",23.2839177180715
"2019 X 7 X C1077 X AS42018",0
"2019 X 7 X C1077 X AS46000",2.91111111110389
"2019 X 7 X C1077 X AS17005",0
"2019 X 7 X C1077 X AS27134",15.1988488639342
"2019 X 7 X C1077 X AS27132",41.1555555555555
"2019 X 7 X C1077 X AS27000",351.650670249802
"2019 X 7 X C1077 X AS27137",13.8523759586736
"2019 X 7 X C1077 X AS27138",13
"2019 X 7 X C1077 X AS27133",15.4222222222222
"2019 X 7 X C1067 X AS27134",0
"2019 X 7 X C1067 X AS27000",18.7244048437604
"2019 X 7 X C1067 X AS27137",11.0749286605095
"2019 X 7 X C1067 X AS27133",6.12219206590283
"2019 X 7 X C1099 X AS42018",0
"2019 X 7 X C1099 X AS21126",0
"2019 X 7 X C1099 X AS17005",0
"2019 X 7 X C1099 X AS27134",0
"2019 X 7 X C1099 X AS27132",3.36826242134366
"2019 X 7 X C1099 X AS27000",4
"2019 X 7 X C1099 X AS27137",9.46692777648839
"2019 X 7 X C1099 X AS27138",0
"2019 X 7 X C1099 X AS27133",229.257715711955
"2019 X 7 X C1007 X AS42018",18.1368135817796
"2019 X 7 X C1007 X AS21126",0
"2019 X 7 X C1007 X AS46000",0
"2019 X 7 X C1007 X AS17005",0
"2019 X 7 X C1007 X AS27134",21.5555555555556
"2019 X 7 X C1007 X AS27132",63.7982436000092
"2019 X 7 X C1007 X AS27000",56.0888888888889
"2019 X 7 X C1007 X AS27139",0
"2019 X 7 X C1007 X AS27137",10.1811307310241
"2019 X 7 X C1007 X AS27138",17.4735596287771
"2019 X 7 X C1007 X AS27133",0
"2019 X 8 X C1074 X AS27134",17.5976176100908
"2019 X 8 X C1074 X AS27132",1.53333333333384
"2019 X 8 X C1074 X AS27000",38.9759391689379
"2019 X 8 X C1074 X AS27137",11.411507190683
"2019 X 8 X C1074 X AS27138",7.75309027384499
"2019 X 8 X C1074 X AS27133",5.80000000000291
"2019 X 8 X C1028 X AS21126",0
"2019 X 8 X C1028 X AS17005",0
"2019 X 8 X C1028 X AS27134",2.15578932811888e-92
"2019 X 8 X C1028 X AS27132",1.07714168980256
"2019 X 8 X C1028 X AS27000",35.9017872780277
"2019 X 8 X C1028 X AS27137",2.28108547360952
"2019 X 8 X C1028 X AS27138",0.331652031439662
"2019 X 8 X C1028 X AS27133",38.6946335385548
"2019 X 8 X C1077 X AS21126",0
"2019 X 8 X C1077 X AS27134",15.1988488639342
"2019 X 8 X C1077 X AS27132",41.1555555555555
"2019 X 8 X C1077 X AS27000",317.349993154066
"2019 X 8 X C1077 X AS27137",13.8523759586736
"2019 X 8 X C1077 X AS27138",13
"2019 X 8 X C1077 X AS27133",15.4222222222222
"2019 X 8 X C1067 X AS27134",0
"2019 X 8 X C1067 X AS27000",18.7244048437604
"2019 X 8 X C1067 X AS27137",11.3303825558421
"2019 X 8 X C1067 X AS27133",6.12219206590283
"2019 X 8 X C1099 X AS42018",0
"2019 X 8 X C1099 X AS21126",0
"2019 X 8 X C1099 X AS17005",0
"2019 X 8 X C1099 X AS27134",0
"2019 X 8 X C1099 X AS27132",3.36826242134366
"2019 X 8 X C1099 X AS27000",4
"2019 X 8 X C1099 X AS27137",9.46692777648839
"2019 X 8 X C1099 X AS27138",0
"2019 X 8 X C1099 X AS27133",103.509217911947
"2019 X 8 X C1007 X AS21126",0
"2019 X 8 X C1007 X AS42018",31.0746567654601
"2019 X 8 X C1007 X AS46000",0
"2019 X 8 X C1007 X AS17005",0
"2019 X 8 X C1007 X AS27134",21.5555555555556
"2019 X 8 X C1007 X AS27132",66.0530994037463
"2019 X 8 X C1007 X AS27000",56.0888888888889
"2019 X 8 X C1007 X AS27139",0
"2019 X 8 X C1007 X AS27137",8.95824701901949
"2019 X 8 X C1007 X AS27138",17.2493009067696
"2019 X 8 X C1007 X AS27133",0
"2019 X 9 X C1028 X AS21126",0
"2019 X 9 X C1028 X AS17005",0
"2019 X 9 X C1028 X AS27134",2.49061611641149e-92
"2019 X 9 X C1028 X AS27132",1.07714168980256
"2019 X 9 X C1028 X AS27000",35.3449863206282
"2019 X 9 X C1028 X AS27137",0.762891724955711
"2019 X 9 X C1028 X AS27138",0.161901978698338
"2019 X 9 X C1028 X AS27133",38.6946335385548
"2019 X 9 X C1074 X AS27134",15.3533074517694
"2019 X 9 X C1074 X AS27132",1.53333333333384
"2019 X 9 X C1074 X AS27000",38.9759391689379
"2019 X 9 X C1074 X AS27137",12.6293409925551
"2019 X 9 X C1074 X AS27138",7.75309027384499
"2019 X 9 X C1074 X AS27133",5.80000000000291
"2019 X 9 X C1077 X AS21126",22.0388199482126
"2019 X 9 X C1077 X AS27134",15.1988488639342
"2019 X 9 X C1077 X AS27132",41.1555555555555
"2019 X 9 X C1077 X AS27000",302.854695049845
"2019 X 9 X C1077 X AS27137",13.8523759586736
"2019 X 9 X C1077 X AS27138",13
"2019 X 9 X C1077 X AS27133",15.4222222222222
"2019 X 9 X C1099 X AS21126",0
"2019 X 9 X C1099 X AS42018",0
"2019 X 9 X C1099 X AS17005",0
"2019 X 9 X C1099 X AS27134",0
"2019 X 9 X C1099 X AS27000",4
"2019 X 9 X C1099 X AS27137",9.46692777648839
"2019 X 9 X C1099 X AS27138",0
"2019 X 9 X C1099 X AS27133",17.2339300450277
"2019 X 9 X C1007 X AS21126",0
"2019 X 9 X C1007 X AS42018",30.6290058142371
"2019 X 9 X C1007 X AS46000",0
"2019 X 9 X C1007 X AS17005",0
"2019 X 9 X C1007 X AS27134",21.5555555555556
"2019 X 9 X C1007 X AS27132",65.0756651864008
"2019 X 9 X C1007 X AS27000",56.0888888888889
"2019 X 9 X C1007 X AS27139",0
"2019 X 9 X C1007 X AS27137",12.7535983612083
"2019 X 9 X C1007 X AS27138",17.3555007839135
"2019 X 9 X C1007 X AS27133",0
"2019 X 9 X C1067 X AS27134",0
"2019 X 9 X C1067 X AS27000",18.7244048437604
"2019 X 9 X C1067 X AS27137",11.5858364511746
"2019 X 9 X C1067 X AS27133",6.12219206590283
"2019 X 7 X C5006 X AS27134",14.7777777777893
"2019 X 7 X C5006 X AS27132",1.33092109394796
"2019 X 7 X C5006 X AS27000",18.3087617771981
"2019 X 7 X C5006 X AS27139",0
"2019 X 7 X C5006 X AS27137",7.7118449671686
"2019 X 7 X C5006 X AS27138",5.14019678249963
"2019 X 7 X C5006 X AS27133",93.6319176748154
"2019 X 8 X C5006 X AS27134",14.7777777777893
"2019 X 8 X C5006 X AS27132",1.33092109394796
"2019 X 8 X C5006 X AS27000",18.7647326534869
"2019 X 8 X C5006 X AS27139",0
"2019 X 8 X C5006 X AS27137",6.56469293780351
"2019 X 8 X C5006 X AS27138",5.33350056779189
"2019 X 8 X C5006 X AS27133",93.6319176748154
"2019 X 9 X C5006 X AS27134",14.7777777777893
"2019 X 9 X C5006 X AS27132",1.33092109394796
"2019 X 9 X C5006 X AS27000",18.397869983365
"2019 X 9 X C5006 X AS27139",0
"2019 X 9 X C5006 X AS27137",5.85761749077393
"2019 X 9 X C5006 X AS27138",5.39186058203683
"2019 X 9 X C5006 X AS27133",93.6319176748154
"2019 X 7 X C2071 X AS46000",13.7777777777921
"2019 X 7 X C2071 X AS27134",6.13333333333333
"2019 X 7 X C2071 X AS27132",0
"2019 X 7 X C2071 X AS27000",2.97777777777903
"2019 X 7 X C2071 X AS27139",9.2174174367071
"2019 X 7 X C2071 X AS27137",0.447515848753473
"2019 X 7 X C2071 X AS27138",14.9423169585037
"2019 X 7 X C2071 X AS27133",17.4433107220007
"2019 X 8 X C2071 X AS46000",13.7777777777921
"2019 X 8 X C2071 X AS27134",6.13333333333333
"2019 X 8 X C2071 X AS27132",0
"2019 X 8 X C2071 X AS27000",2.97777777777903
"2019 X 8 X C2071 X AS27139",14.5488287680681
"2019 X 8 X C2071 X AS27137",0.447515848753473
"2019 X 8 X C2071 X AS27138",14.9423169585037
"2019 X 8 X C2071 X AS27133",17.4433107220007
"2019 X 9 X C2071 X AS46000",13.7777777777921
"2019 X 9 X C2071 X AS27134",6.13333333333333
"2019 X 9 X C2071 X AS27132",0
"2019 X 9 X C2071 X AS27000",2.97777777777903
"2019 X 9 X C2071 X AS27139",14.5488287680681
"2019 X 9 X C2071 X AS27137",0.447515848753473
"2019 X 9 X C2071 X AS27138",14.9423169585037
"2019 X 9 X C2071 X AS27133",17.4433107220007
"2019 X 7 X C2055 X AS17005",0
"2019 X 7 X C2055 X AS27134",5.44444444444444
"2019 X 7 X C2055 X AS27132",1.03616318056104
"2019 X 7 X C2055 X AS27000",10.6666666666634
"2019 X 7 X C2055 X AS27139",0.00558625277161906
"2019 X 7 X C2055 X AS27137",6.13403470554984
"2019 X 7 X C2055 X AS27138",13.3158952372602
"2019 X 7 X C2055 X AS27133",24.0466982472754
"2019 X 8 X C2055 X AS27132",0.982998621058388
"2019 X 8 X C2055 X AS27000",10.6666666666634
"2019 X 8 X C2055 X AS27139",0
"2019 X 8 X C2055 X AS27137",3.79837889740603
"2019 X 8 X C2055 X AS27138",13.6369110431413
"2019 X 8 X C2055 X AS27133",17.4773260904445
"2019 X 9 X C2055 X AS27132",0.450893708736569
"2019 X 9 X C2055 X AS27000",10.6666666666634
"2019 X 9 X C2055 X AS27139",0.00131371166522636
"2019 X 9 X C2055 X AS27137",3.10484824351859
"2019 X 9 X C2055 X AS27138",13.9579268490224
"2019 X 9 X C2055 X AS27133",22.3205972951471
"2019 X 9 X C5076 X AS27132",0
"2019 X 9 X C5076 X AS27000",0
"2019 X 9 X C5076 X AS27139",0
"2019 X 9 X C5076 X AS27137",0
"2019 X 9 X C5076 X AS27138",0
"2019 X 9 X C5076 X AS27133",0
