"ID","prediction"
"2019 X 9 X C1061 X AS27132",6.08375024795532
"2019 X 9 X C1061 X AS27000",57.3906936645508
"2019 X 9 X C1061 X AS27137",2.30937600135803
"2019 X 9 X C1061 X AS27138",3.83268594741821
"2019 X 9 X C1061 X AS27133",41.6744613647461
"2019 X 9 X C1072 X AS21126",0
"2019 X 9 X C1072 X AS27134",5.3957576751709
"2019 X 9 X C1072 X AS27132",0
"2019 X 9 X C1072 X AS27000",7.36193561553955
"2019 X 9 X C1072 X AS27139",0
"2019 X 9 X C1072 X AS27137",1.02591443061829
"2019 X 9 X C1072 X AS27138",1.15451622009277
"2019 X 9 X C1072 X AS27133",4.91100978851318
"2019 X 7 X C2070 X AS46000",35.0583000183105
"2019 X 7 X C2070 X AS27134",2.07915496826172
"2019 X 7 X C2070 X AS27132",1.70775389671326
"2019 X 7 X C2070 X AS27000",3.18890500068665
"2019 X 7 X C2070 X AS27137",8.3952693939209
"2019 X 7 X C2070 X AS27138",3.99678730964661
"2019 X 7 X C2070 X AS27133",29.0320453643799
"2019 X 8 X C2070 X AS46000",26.7423725128174
"2019 X 8 X C2070 X AS27134",2.07915496826172
"2019 X 8 X C2070 X AS27132",1.82802486419678
"2019 X 8 X C2070 X AS27000",4.89621067047119
"2019 X 8 X C2070 X AS27137",7.27880477905273
"2019 X 8 X C2070 X AS27138",3.88603210449219
"2019 X 8 X C2070 X AS27133",22.6570777893066
"2019 X 9 X C2070 X AS46000",35.0583000183105
"2019 X 9 X C2070 X AS27134",2.07915496826172
"2019 X 9 X C2070 X AS27132",1.46721172332764
"2019 X 9 X C2070 X AS27000",2.56806659698486
"2019 X 9 X C2070 X AS27137",7.65095949172974
"2019 X 9 X C2070 X AS27138",3.99678730964661
"2019 X 9 X C2070 X AS27133",25.5789375305176
"2019 X 7 X C2009 X AS17005",2.75663256645203
"2019 X 7 X C2009 X AS27132",6.83638429641724
"2019 X 7 X C2009 X AS27000",29.4379444122314
"2019 X 7 X C2009 X AS27138",1.74543762207031
"2019 X 7 X C2009 X AS27133",24.668815612793
"2019 X 8 X C2009 X AS17005",2.75663256645203
"2019 X 8 X C2009 X AS27132",6.83638429641724
"2019 X 8 X C2009 X AS27000",29.3577461242676
"2019 X 8 X C2009 X AS27138",1.96777367591858
"2019 X 8 X C2009 X AS27133",23.3173007965088
"2019 X 9 X C2009 X AS17005",0
"2019 X 9 X C2009 X AS27132",7.26627492904663
"2019 X 9 X C2009 X AS27000",29.4178943634033
"2019 X 9 X C2009 X AS27138",2.11599779129028
"2019 X 9 X C2009 X AS27133",23.0054130554199
"2019 X 7 X C1078 X AS42018",0
"2019 X 7 X C1078 X AS21126",0
"2019 X 7 X C1078 X AS27134",28.0865879058838
"2019 X 7 X C1078 X AS27132",9.02661991119385
"2019 X 7 X C1078 X AS27000",150.380264282227
"2019 X 7 X C1078 X AS27137",3.15275025367737
"2019 X 7 X C1078 X AS27138",2.38877105712891
"2019 X 7 X C1078 X AS27133",24.3117523193359
"2019 X 7 X C1070 X AS21126",0
"2019 X 7 X C1070 X AS27134",14.442006111145
"2019 X 7 X C1070 X AS27132",3.32446599006653
"2019 X 7 X C1070 X AS27000",5.82406044006348
"2019 X 7 X C1073 X AS27134",21.1404609680176
"2019 X 7 X C1073 X AS27132",1.93427705764771
"2019 X 7 X C1073 X AS27000",48.7930526733398
"2019 X 7 X C1073 X AS27137",21.3375091552734
"2019 X 7 X C1073 X AS27138",10.8030061721802
"2019 X 7 X C1073 X AS27133",87.3472137451172
"2019 X 7 X C1017 X AS42018",0
"2019 X 7 X C1017 X AS21126",0
"2019 X 7 X C1017 X AS27134",0
"2019 X 7 X C1017 X AS27132",0
"2019 X 7 X C1017 X AS27000",0
"2019 X 7 X C1017 X AS27137",3.31483554840088
"2019 X 7 X C1017 X AS27138",7.25527381896973
"2019 X 7 X C1017 X AS27133",48.5005302429199
"2019 X 8 X C1073 X AS27134",21.1404609680176
"2019 X 8 X C1073 X AS27132",2.08089542388916
"2019 X 8 X C1073 X AS27000",50.9006233215332
"2019 X 8 X C1073 X AS27137",8.21748733520508
"2019 X 8 X C1073 X AS27138",11.0078468322754
"2019 X 8 X C1073 X AS27133",91.1475830078125
"2019 X 8 X C1017 X AS42018",0
"2019 X 8 X C1017 X AS21126",0
"2019 X 8 X C1017 X AS27134",0
"2019 X 8 X C1017 X AS27132",0
"2019 X 8 X C1017 X AS27000",0
"2019 X 8 X C1017 X AS27137",3.31483554840088
"2019 X 8 X C1017 X AS27138",7.25527381896973
"2019 X 8 X C1017 X AS27133",34.7408714294434
"2019 X 8 X C1078 X AS21126",0
"2019 X 8 X C1078 X AS42018",0
"2019 X 8 X C1078 X AS27134",29.7711563110352
"2019 X 8 X C1078 X AS27132",6.52708339691162
"2019 X 8 X C1078 X AS27000",150.073791503906
"2019 X 8 X C1078 X AS27137",3.15275025367737
"2019 X 8 X C1078 X AS27138",2.37660050392151
"2019 X 8 X C1078 X AS27133",25.314769744873
"2019 X 8 X C1070 X AS21126",0
"2019 X 8 X C1070 X AS27134",14.000958442688
"2019 X 8 X C1070 X AS27132",3.3489511013031
"2019 X 8 X C1070 X AS27000",7.52580547332764
"2019 X 9 X C1073 X AS21126",0
"2019 X 9 X C1073 X AS27134",27.794282913208
"2019 X 9 X C1073 X AS27132",1.78765869140625
"2019 X 9 X C1073 X AS27000",51.2017059326172
"2019 X 9 X C1073 X AS27137",12.4497528076172
"2019 X 9 X C1073 X AS27138",12.5441474914551
"2019 X 9 X C1073 X AS27133",54.7726745605469
"2019 X 9 X C1078 X AS42018",0
"2019 X 9 X C1078 X AS21126",0
"2019 X 9 X C1078 X AS27134",35.6671447753906
"2019 X 9 X C1078 X AS27132",3.52763938903809
"2019 X 9 X C1078 X AS27000",152.83203125
"2019 X 9 X C1078 X AS27137",3.02272439002991
"2019 X 9 X C1078 X AS27138",2.31574845314026
"2019 X 9 X C1078 X AS27133",34.3419342041016
"2019 X 9 X C1070 X AS21126",0
"2019 X 9 X C1070 X AS27134",14.353796005249
"2019 X 9 X C1070 X AS27132",3.47137689590454
"2019 X 9 X C1070 X AS27000",7.86615467071533
"2019 X 9 X C1017 X AS21126",0
"2019 X 9 X C1017 X AS42018",0
"2019 X 9 X C1017 X AS27134",0
"2019 X 9 X C1017 X AS27132",0
"2019 X 9 X C1017 X AS27000",0
"2019 X 9 X C1017 X AS27137",4.8071756362915
"2019 X 9 X C1017 X AS27138",7.91428852081299
"2019 X 9 X C1017 X AS27133",33.5942344665527
"2019 X 7 X C1028 X AS21126",0
"2019 X 7 X C1028 X AS17005",0
"2019 X 7 X C1028 X AS27134",14.2731637954712
"2019 X 7 X C1028 X AS27132",1.24775338172913
"2019 X 7 X C1028 X AS27000",24.9505271911621
"2019 X 7 X C1028 X AS27137",3.10640382766724
"2019 X 7 X C1028 X AS27138",3.42374324798584
"2019 X 7 X C1028 X AS27133",29.854528427124
"2019 X 7 X C1074 X AS27134",15.2920999526978
"2019 X 7 X C1074 X AS27132",1.72663176059723
"2019 X 7 X C1074 X AS27000",34.8206825256348
"2019 X 7 X C1074 X AS27137",10.8073539733887
"2019 X 7 X C1074 X AS27138",7.01108074188232
"2019 X 7 X C1074 X AS27133",5.85204696655273
"2019 X 7 X C1077 X AS21126",39.2538986206055
"2019 X 7 X C1077 X AS42018",0
"2019 X 7 X C1077 X AS46000",2.55335402488708
"2019 X 7 X C1077 X AS17005",0
"2019 X 7 X C1077 X AS27134",16.9255142211914
"2019 X 7 X C1077 X AS27132",31.5722141265869
"2019 X 7 X C1077 X AS27000",338.296173095703
"2019 X 7 X C1077 X AS27137",13.5759172439575
"2019 X 7 X C1077 X AS27138",6.45106410980225
"2019 X 7 X C1077 X AS27133",16.8382110595703
"2019 X 7 X C1067 X AS27134",12.1818962097168
"2019 X 7 X C1067 X AS27000",21.2663516998291
"2019 X 7 X C1067 X AS27137",12.2073936462402
"2019 X 7 X C1067 X AS27133",1.60094726085663
"2019 X 7 X C1099 X AS42018",3.31655883789062
"2019 X 7 X C1099 X AS21126",0
"2019 X 7 X C1099 X AS17005",0
"2019 X 7 X C1099 X AS27134",16.570951461792
"2019 X 7 X C1099 X AS27132",2.48815894126892
"2019 X 7 X C1099 X AS27000",15.7425518035889
"2019 X 7 X C1099 X AS27137",10.7721519470215
"2019 X 7 X C1099 X AS27138",250.931060791016
"2019 X 7 X C1099 X AS27133",42.9140548706055
"2019 X 7 X C1007 X AS42018",87.7596893310547
"2019 X 7 X C1007 X AS21126",0
"2019 X 7 X C1007 X AS46000",0
"2019 X 7 X C1007 X AS17005",0
"2019 X 7 X C1007 X AS27134",22.2940521240234
"2019 X 7 X C1007 X AS27132",26.9971809387207
"2019 X 7 X C1007 X AS27000",56.6588706970215
"2019 X 7 X C1007 X AS27139",0
"2019 X 7 X C1007 X AS27137",12.476674079895
"2019 X 7 X C1007 X AS27138",10.1629505157471
"2019 X 7 X C1007 X AS27133",32.4959335327148
"2019 X 8 X C1074 X AS27134",19.0833415985107
"2019 X 8 X C1074 X AS27132",1.72663176059723
"2019 X 8 X C1074 X AS27000",52.1518630981445
"2019 X 8 X C1074 X AS27137",9.77493476867676
"2019 X 8 X C1074 X AS27138",7.31681156158447
"2019 X 8 X C1074 X AS27133",5.36398553848267
"2019 X 8 X C1028 X AS21126",0
"2019 X 8 X C1028 X AS17005",0
"2019 X 8 X C1028 X AS27134",14.2731637954712
"2019 X 8 X C1028 X AS27132",1.24775338172913
"2019 X 8 X C1028 X AS27000",31.2435894012451
"2019 X 8 X C1028 X AS27137",3.66077995300293
"2019 X 8 X C1028 X AS27138",2.71635603904724
"2019 X 8 X C1028 X AS27133",29.854528427124
"2019 X 8 X C1077 X AS21126",28.7180805206299
"2019 X 8 X C1077 X AS27134",19.4910335540771
"2019 X 8 X C1077 X AS27132",43.203727722168
"2019 X 8 X C1077 X AS27000",331.015716552734
"2019 X 8 X C1077 X AS27137",11.5308141708374
"2019 X 8 X C1077 X AS27138",8.59697246551514
"2019 X 8 X C1077 X AS27133",14.469181060791
"2019 X 8 X C1067 X AS27134",12.1818962097168
"2019 X 8 X C1067 X AS27000",17.5374374389648
"2019 X 8 X C1067 X AS27137",10.7044143676758
"2019 X 8 X C1067 X AS27133",4.15089273452759
"2019 X 8 X C1099 X AS42018",3.31655883789062
"2019 X 8 X C1099 X AS21126",0
"2019 X 8 X C1099 X AS17005",0
"2019 X 8 X C1099 X AS27134",16.570951461792
"2019 X 8 X C1099 X AS27132",2.48815894126892
"2019 X 8 X C1099 X AS27000",15.7425518035889
"2019 X 8 X C1099 X AS27137",10.7721519470215
"2019 X 8 X C1099 X AS27138",188.390686035156
"2019 X 8 X C1099 X AS27133",42.9140548706055
"2019 X 8 X C1007 X AS21126",0
"2019 X 8 X C1007 X AS42018",92.4250030517578
"2019 X 8 X C1007 X AS46000",0
"2019 X 8 X C1007 X AS17005",0
"2019 X 8 X C1007 X AS27134",22.2940521240234
"2019 X 8 X C1007 X AS27132",28.4380836486816
"2019 X 8 X C1007 X AS27000",55.475341796875
"2019 X 8 X C1007 X AS27139",0
"2019 X 8 X C1007 X AS27137",17.6344547271729
"2019 X 8 X C1007 X AS27138",8.55587768554688
"2019 X 8 X C1007 X AS27133",17.8566188812256
"2019 X 9 X C1028 X AS21126",0
"2019 X 9 X C1028 X AS17005",0
"2019 X 9 X C1028 X AS27134",14.2731637954712
"2019 X 9 X C1028 X AS27132",1.24775338172913
"2019 X 9 X C1028 X AS27000",36.3567047119141
"2019 X 9 X C1028 X AS27137",1.99765133857727
"2019 X 9 X C1028 X AS27138",2.36266231536865
"2019 X 9 X C1028 X AS27133",24.3461990356445
"2019 X 9 X C1074 X AS27134",16.281120300293
"2019 X 9 X C1074 X AS27132",1.82511806488037
"2019 X 9 X C1074 X AS27000",34.8206825256348
"2019 X 9 X C1074 X AS27137",9.77493476867676
"2019 X 9 X C1074 X AS27138",5.78815650939941
"2019 X 9 X C1074 X AS27133",9.02444839477539
"2019 X 9 X C1077 X AS21126",70.8613510131836
"2019 X 9 X C1077 X AS27134",19.4910335540771
"2019 X 9 X C1077 X AS27132",38.4142799377441
"2019 X 9 X C1077 X AS27000",333.927917480469
"2019 X 9 X C1077 X AS27137",12.7578763961792
"2019 X 9 X C1077 X AS27138",9.82320594787598
"2019 X 9 X C1077 X AS27133",14.469181060791
"2019 X 9 X C1099 X AS21126",0
"2019 X 9 X C1099 X AS42018",3.31655883789062
"2019 X 9 X C1099 X AS17005",0
"2019 X 9 X C1099 X AS27134",16.570951461792
"2019 X 9 X C1099 X AS27000",15.7425518035889
"2019 X 9 X C1099 X AS27137",10.7721519470215
"2019 X 9 X C1099 X AS27138",250.931060791016
"2019 X 9 X C1099 X AS27133",42.9140548706055
"2019 X 9 X C1007 X AS21126",0
"2019 X 9 X C1007 X AS42018",92.4250030517578
"2019 X 9 X C1007 X AS46000",0
"2019 X 9 X C1007 X AS17005",0
"2019 X 9 X C1007 X AS27134",21.5202960968018
"2019 X 9 X C1007 X AS27132",28.0778579711914
"2019 X 9 X C1007 X AS27000",62.7585945129395
"2019 X 9 X C1007 X AS27139",0
"2019 X 9 X C1007 X AS27137",14.1959342956543
"2019 X 9 X C1007 X AS27138",8.40978050231934
"2019 X 9 X C1007 X AS27133",24.4791660308838
"2019 X 9 X C1067 X AS27134",12.1818962097168
"2019 X 9 X C1067 X AS27000",16.791654586792
"2019 X 9 X C1067 X AS27137",13.7103729248047
"2019 X 9 X C1067 X AS27133",7.33832502365112
"2019 X 7 X C5006 X AS27134",15.5988416671753
"2019 X 7 X C5006 X AS27132",0
"2019 X 7 X C5006 X AS27000",11.3925924301147
"2019 X 7 X C5006 X AS27139",0
"2019 X 7 X C5006 X AS27137",1.8964878320694
"2019 X 7 X C5006 X AS27138",5.73323965072632
"2019 X 7 X C5006 X AS27133",58.1478118896484
"2019 X 8 X C5006 X AS27134",15.3441381454468
"2019 X 8 X C5006 X AS27132",0
"2019 X 8 X C5006 X AS27000",9.09923648834229
"2019 X 8 X C5006 X AS27139",0
"2019 X 8 X C5006 X AS27137",1.8964878320694
"2019 X 8 X C5006 X AS27138",5.73323965072632
"2019 X 8 X C5006 X AS27133",58.6051177978516
"2019 X 9 X C5006 X AS27134",15.2931976318359
"2019 X 9 X C5006 X AS27132",0
"2019 X 9 X C5006 X AS27000",10.5105323791504
"2019 X 9 X C5006 X AS27139",0
"2019 X 9 X C5006 X AS27137",4.14388990402222
"2019 X 9 X C5006 X AS27138",5.73323965072632
"2019 X 9 X C5006 X AS27133",95.1893615722656
"2019 X 7 X C2071 X AS46000",15.6181612014771
"2019 X 7 X C2071 X AS27134",7.74993753433228
"2019 X 7 X C2071 X AS27132",1.18253672122955
"2019 X 7 X C2071 X AS27000",2.98558902740479
"2019 X 7 X C2071 X AS27139",11.5734615325928
"2019 X 7 X C2071 X AS27137",0
"2019 X 7 X C2071 X AS27138",17.572696685791
"2019 X 7 X C2071 X AS27133",15.4837455749512
"2019 X 8 X C2071 X AS46000",15.5620832443237
"2019 X 8 X C2071 X AS27134",7.74993753433228
"2019 X 8 X C2071 X AS27132",1.18253672122955
"2019 X 8 X C2071 X AS27000",3.25231552124023
"2019 X 8 X C2071 X AS27139",11.5734615325928
"2019 X 8 X C2071 X AS27137",0
"2019 X 8 X C2071 X AS27138",8.12512302398682
"2019 X 8 X C2071 X AS27133",18.7047290802002
"2019 X 9 X C2071 X AS46000",15.0573768615723
"2019 X 9 X C2071 X AS27134",7.74993753433228
"2019 X 9 X C2071 X AS27132",1.18253672122955
"2019 X 9 X C2071 X AS27000",2.98558902740479
"2019 X 9 X C2071 X AS27139",11.5734615325928
"2019 X 9 X C2071 X AS27137",0
"2019 X 9 X C2071 X AS27138",11.0004711151123
"2019 X 9 X C2071 X AS27133",36.4201316833496
"2019 X 7 X C2055 X AS17005",1.3677179813385
"2019 X 7 X C2055 X AS27134",6.07710218429565
"2019 X 7 X C2055 X AS27132",2.51406764984131
"2019 X 7 X C2055 X AS27000",11.7247371673584
"2019 X 7 X C2055 X AS27139",0
"2019 X 7 X C2055 X AS27137",2.62603235244751
"2019 X 7 X C2055 X AS27138",5.4608588218689
"2019 X 7 X C2055 X AS27133",16.9824295043945
"2019 X 8 X C2055 X AS27132",2.51406764984131
"2019 X 8 X C2055 X AS27000",12.0224666595459
"2019 X 8 X C2055 X AS27139",0
"2019 X 8 X C2055 X AS27137",4.29595851898193
"2019 X 8 X C2055 X AS27138",19.3363819122314
"2019 X 8 X C2055 X AS27133",19.1597118377686
"2019 X 9 X C2055 X AS27132",2.51406764984131
"2019 X 9 X C2055 X AS27000",11.948034286499
"2019 X 9 X C2055 X AS27139",0
"2019 X 9 X C2055 X AS27137",2.06939029693604
"2019 X 9 X C2055 X AS27138",7.65173101425171
"2019 X 9 X C2055 X AS27133",10.4505815505981
"2019 X 9 X C5076 X AS27132",0
"2019 X 9 X C5076 X AS27000",0
"2019 X 9 X C5076 X AS27139",0
"2019 X 9 X C5076 X AS27137",0
"2019 X 9 X C5076 X AS27138",0
"2019 X 9 X C5076 X AS27133",0
